item;Label;GATModel;GENModel;GINEModel;original_label;instance_name;GATModel_rescaled;GENModel_rescaled;GINEModel_rescaled
Data(x=[13, 1], edge_index=[2, 24], edge_attr=[24, 2], y=4.0, custom_label=0.33333334, min_label=0, max_label=12, instance_name='probBLOCKS-5-0.txt');0.3333333432674408;0.3594298660755157;0.031980961561203;0.0172064546495676;4.0;probBLOCKS-5-0.txt;4.0;0.0;0.0
Data(x=[39, 1], edge_index=[2, 76], edge_attr=[76, 2], y=2.0, custom_label=0.06451613, min_label=0, max_label=31, instance_name='probBLOCKS-16-1.txt');0.0645161271095275;0.3594298660755157;0.0028838713187724;0.0034286896698176;2.0;probBLOCKS-16-1.txt;11.0;0.0;0.0
Data(x=[15, 1], edge_index=[2, 26], edge_attr=[26, 2], y=3.0, custom_label=0.23076923, min_label=0, max_label=13, instance_name='probBLOCKS-6-1.txt');0.2307692319154739;0.3594298660755157;0.3824379444122314;0.2305250912904739;3.0;probBLOCKS-6-1.txt;5.0;5.0;3.0
Data(x=[20, 1], edge_index=[2, 32], edge_attr=[32, 2], y=7.0, custom_label=0.35, min_label=0, max_label=20, instance_name='probBLOCKS-8-1.txt');0.3499999940395355;0.3594298660755157;0.2606724202632904;0.3324276804924011;7.0;probBLOCKS-8-1.txt;7.0;5.0;7.0
Data(x=[22, 1], edge_index=[2, 40], edge_attr=[40, 2], y=0.0, custom_label=0.0, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.0;0.3594298660755157;0.0012542246840894;7.151994941523299e-05;0.0;probBLOCKS-10-1.txt;12.0;0.0;0.0
Data(x=[37, 1], edge_index=[2, 70], edge_attr=[70, 2], y=22.0, custom_label=0.7586207, min_label=0, max_label=29, instance_name='probBLOCKS-15-0.txt');0.7586206793785095;0.3594298660755157;0.5812445878982544;0.4232438802719116;22.0;probBLOCKS-15-0.txt;10.0;17.0;12.0
Data(x=[41, 1], edge_index=[2, 70], edge_attr=[70, 2], y=16.0, custom_label=0.516129, min_label=0, max_label=31, instance_name='probBLOCKS-16-1.txt');0.5161290168762207;0.3594298660755157;0.4321679770946502;0.3636603653430938;16.0;probBLOCKS-16-1.txt;11.0;13.0;11.0
Data(x=[46, 1], edge_index=[2, 86], edge_attr=[86, 2], y=27.0, custom_label=0.9, min_label=0, max_label=30, instance_name='probBLOCKS-17-1.txt');0.8999999761581421;0.3594298660755157;0.823155403137207;0.5715847611427307;27.0;probBLOCKS-17-1.txt;11.0;25.0;17.0
Data(x=[20, 1], edge_index=[2, 32], edge_attr=[32, 2], y=5.0, custom_label=0.25, min_label=0, max_label=20, instance_name='probBLOCKS-8-1.txt');0.25;0.3594298660755157;0.1694483906030655;0.1681960076093673;5.0;probBLOCKS-8-1.txt;7.0;3.0;3.0
Data(x=[13, 1], edge_index=[2, 20], edge_attr=[20, 2], y=8.0, custom_label=0.8, min_label=0, max_label=10, instance_name='probBLOCKS-5-1.txt');0.800000011920929;0.3594298660755157;0.2956587970256805;0.3101453185081482;8.0;probBLOCKS-5-1.txt;4.0;3.0;3.0
