;item;Label;GINEModel;GENModel;GATModel
0;Data(x=[210, 12], edge_index=[2, 7600], edge_attr=[7600, 2], y=14.0, custom_label=0.36842105, min_label=0, max_label=38);0.3684210479259491;0.3251919746398926;0.2778315246105194;0.0
1;Data(x=[15, 12], edge_index=[2, 100], edge_attr=[100, 2], y=5.0, custom_label=0.3125, min_label=0, max_label=16);0.3125;0.3251919746398926;0.26275634765625;0.0
2;Data(x=[36, 12], edge_index=[2, 448], edge_attr=[448, 2], y=14.0, custom_label=0.7777778, min_label=0, max_label=18);0.7777777910232544;0.3251919746398926;0.4887830317020416;0.0
3;Data(x=[15, 12], edge_index=[2, 100], edge_attr=[100, 2], y=5.0, custom_label=0.5, min_label=0, max_label=10);0.5;0.3251919746398926;0.6062392592430115;0.0
4;Data(x=[45, 12], edge_index=[2, 648], edge_attr=[648, 2], y=13.0, custom_label=0.5, min_label=0, max_label=26);0.5;0.3251919746398926;0.4631933271884918;0.0
5;Data(x=[10, 12], edge_index=[2, 48], edge_attr=[48, 2], y=1.0, custom_label=0.09090909, min_label=0, max_label=11);0.09090909361839294;0.3251919746398926;0.12451493740081787;0.0
6;Data(x=[15, 12], edge_index=[2, 100], edge_attr=[100, 2], y=1.0, custom_label=0.0625, min_label=0, max_label=16);0.0625;0.3251919746398926;0.07835792750120163;0.0
7;Data(x=[21, 12], edge_index=[2, 180], edge_attr=[180, 2], y=6.0, custom_label=0.46153846, min_label=0, max_label=13);0.4615384638309479;0.3251919746398926;0.5492540001869202;0.0
8;Data(x=[210, 12], edge_index=[2, 7600], edge_attr=[7600, 2], y=32.0, custom_label=0.8648649, min_label=0, max_label=37);0.8648648858070374;0.3251919746398926;0.850625216960907;0.0
9;Data(x=[36, 12], edge_index=[2, 448], edge_attr=[448, 2], y=7.0, custom_label=0.35, min_label=0, max_label=20);0.3499999940395355;0.3251919746398926;0.4060697853565216;0.0
10;Data(x=[210, 12], edge_index=[2, 7600], edge_attr=[7600, 2], y=28.0, custom_label=0.7567568, min_label=0, max_label=37);0.7567567825317383;0.3251919746398926;0.8788602948188782;0.0
11;Data(x=[45, 12], edge_index=[2, 648], edge_attr=[648, 2], y=12.0, custom_label=0.4, min_label=0, max_label=30);0.4000000059604645;0.3251919746398926;0.30404940247535706;0.0
12;Data(x=[10, 12], edge_index=[2, 48], edge_attr=[48, 2], y=4.0, custom_label=0.36363637, min_label=0, max_label=11);0.3636363744735718;0.3251919746398926;0.2893008589744568;0.0
13;Data(x=[45, 12], edge_index=[2, 648], edge_attr=[648, 2], y=17.0, custom_label=0.65384614, min_label=0, max_label=26);0.6538461446762085;0.3251919746398926;0.4305703639984131;0.0
14;Data(x=[253, 12], edge_index=[2, 10164], edge_attr=[10164, 2], y=26.0, custom_label=0.65, min_label=0, max_label=40);0.6499999761581421;0.3308699429035187;0.713985800743103;0.0
15;Data(x=[10, 12], edge_index=[2, 48], edge_attr=[48, 2], y=5.0, custom_label=0.45454547, min_label=0, max_label=11);0.4545454680919647;0.3251919746398926;0.48439639806747437;0.0
16;Data(x=[28, 12], edge_index=[2, 294], edge_attr=[294, 2], y=2.0, custom_label=0.0952381, min_label=0, max_label=21);0.095238097012043;0.3251919746398926;0.07435547560453415;0.0
17;Data(x=[45, 12], edge_index=[2, 648], edge_attr=[648, 2], y=6.0, custom_label=0.21428572, min_label=0, max_label=28);0.2142857164144516;0.3251919746398926;0.32572001218795776;0.0
18;Data(x=[28, 12], edge_index=[2, 294], edge_attr=[294, 2], y=5.0, custom_label=0.23809524, min_label=0, max_label=21);0.2380952388048172;0.3251919746398926;0.2807333469390869;0.0
19;Data(x=[210, 12], edge_index=[2, 7600], edge_attr=[7600, 2], y=35.0, custom_label=0.92105263, min_label=0, max_label=38);0.9210526347160339;0.3251919746398926;0.9946777820587158;0.0
20;Data(x=[15, 12], edge_index=[2, 100], edge_attr=[100, 2], y=7.0, custom_label=0.7, min_label=0, max_label=10);0.699999988079071;0.3251919746398926;0.7165613770484924;0.0
21;Data(x=[15, 12], edge_index=[2, 100], edge_attr=[100, 2], y=4.0, custom_label=0.4, min_label=0, max_label=10);0.4000000059604645;0.3251919746398926;0.3001522123813629;0.0
22;Data(x=[45, 12], edge_index=[2, 648], edge_attr=[648, 2], y=18.0, custom_label=0.6923077, min_label=0, max_label=26);0.692307710647583;0.3251919746398926;0.6539182066917419;0.0
23;Data(x=[21, 12], edge_index=[2, 180], edge_attr=[180, 2], y=4.0, custom_label=0.30769232, min_label=0, max_label=13);0.3076923191547394;0.3251919746398926;0.3057955801486969;0.0
