item;Label;GATModel;GENModel;GINEModel;original_label;instance_name;GATModel_rescaled;GENModel_rescaled;GINEModel_rescaled
Data(x=[26, 11], edge_index=[2, 6], edge_attr=[6, 2], y=49.0, custom_label=1.0, min_label=0, max_label=49, instance_name='p01.txt');1.0;0.8289269208908081;0.7363185286521912;0.0367967896163463;49.0;p01.txt;41.0;36.0;2.0
Data(x=[26, 11], edge_index=[2, 6], edge_attr=[6, 2], y=48.0, custom_label=0.97959185, min_label=0, max_label=49, instance_name='p01.txt');0.9795918464660645;0.8289269208908081;0.7363185286521912;0.0367967896163463;48.0;p01.txt;41.0;36.0;2.0
Data(x=[26, 11], edge_index=[2, 6], edge_attr=[6, 2], y=47.0, custom_label=0.9591837, min_label=0, max_label=49, instance_name='p01.txt');0.9591836929321288;0.8289269208908081;0.7363185286521912;0.0367967896163463;47.0;p01.txt;41.0;36.0;2.0
Data(x=[26, 11], edge_index=[2, 6], edge_attr=[6, 2], y=46.0, custom_label=0.93877554, min_label=0, max_label=49, instance_name='p01.txt');0.9387755393981934;0.8289269208908081;0.7363185286521912;0.0367967896163463;46.0;p01.txt;41.0;36.0;2.0
Data(x=[26, 11], edge_index=[2, 6], edge_attr=[6, 2], y=45.0, custom_label=0.9183673, min_label=0, max_label=49, instance_name='p01.txt');0.918367326259613;0.8289269208908081;0.7363185286521912;0.0367967896163463;45.0;p01.txt;41.0;36.0;2.0
Data(x=[26, 11], edge_index=[2, 6], edge_attr=[6, 2], y=44.0, custom_label=0.8979592, min_label=0, max_label=49, instance_name='p01.txt');0.8979591727256775;0.8289269208908081;0.7363185286521912;0.0367967896163463;44.0;p01.txt;41.0;36.0;2.0
Data(x=[26, 11], edge_index=[2, 6], edge_attr=[6, 2], y=43.0, custom_label=0.877551, min_label=0, max_label=49, instance_name='p01.txt');0.8775510191917419;0.8289269208908081;0.7363185286521912;0.0367967896163463;43.0;p01.txt;41.0;36.0;2.0
Data(x=[26, 11], edge_index=[2, 6], edge_attr=[6, 2], y=42.0, custom_label=0.85714287, min_label=0, max_label=49, instance_name='p01.txt');0.8571428656578064;0.8289269208908081;0.7363185286521912;0.0367967896163463;42.0;p01.txt;41.0;36.0;2.0
Data(x=[26, 11], edge_index=[2, 6], edge_attr=[6, 2], y=41.0, custom_label=0.8367347, min_label=0, max_label=49, instance_name='p01.txt');0.8367347121238708;0.8289269208908081;0.7363185286521912;0.0367967896163463;41.0;p01.txt;41.0;36.0;2.0
Data(x=[26, 11], edge_index=[2, 6], edge_attr=[6, 2], y=40.0, custom_label=0.81632656, min_label=0, max_label=49, instance_name='p01.txt');0.8163265585899353;0.8289269208908081;0.7363185286521912;0.0367967896163463;40.0;p01.txt;41.0;36.0;2.0
Data(x=[26, 11], edge_index=[2, 6], edge_attr=[6, 2], y=39.0, custom_label=0.79591835, min_label=0, max_label=49, instance_name='p01.txt');0.795918345451355;0.8289269208908081;0.7363185286521912;0.0367967896163463;39.0;p01.txt;41.0;36.0;2.0
Data(x=[26, 11], edge_index=[2, 6], edge_attr=[6, 2], y=38.0, custom_label=0.7755102, min_label=0, max_label=49, instance_name='p01.txt');0.7755101919174194;0.8289269208908081;0.7363185286521912;0.0367967896163463;38.0;p01.txt;41.0;36.0;2.0
Data(x=[26, 11], edge_index=[2, 6], edge_attr=[6, 2], y=37.0, custom_label=0.75510204, min_label=0, max_label=49, instance_name='p01.txt');0.7551020383834839;0.8289269208908081;0.7363185286521912;0.0367967896163463;37.0;p01.txt;41.0;36.0;2.0
Data(x=[26, 11], edge_index=[2, 6], edge_attr=[6, 2], y=36.0, custom_label=0.7346939, min_label=0, max_label=49, instance_name='p01.txt');0.7346938848495483;0.8289269208908081;0.7363185286521912;0.0367967896163463;36.0;p01.txt;41.0;36.0;2.0
Data(x=[26, 11], edge_index=[2, 6], edge_attr=[6, 2], y=35.0, custom_label=0.71428573, min_label=0, max_label=49, instance_name='p01.txt');0.7142857313156128;0.8289269208908081;0.7363185286521912;0.0367967896163463;35.0;p01.txt;41.0;36.0;2.0
Data(x=[26, 11], edge_index=[2, 6], edge_attr=[6, 2], y=34.0, custom_label=0.6938776, min_label=0, max_label=49, instance_name='p01.txt');0.6938775777816772;0.8289269208908081;0.7363185286521912;0.0367967896163463;34.0;p01.txt;41.0;36.0;2.0
Data(x=[26, 11], edge_index=[2, 6], edge_attr=[6, 2], y=33.0, custom_label=0.67346936, min_label=0, max_label=49, instance_name='p01.txt');0.6734693646430969;0.8289269208908081;0.7363185286521912;0.0367967896163463;33.0;p01.txt;41.0;36.0;2.0
Data(x=[26, 11], edge_index=[2, 6], edge_attr=[6, 2], y=32.0, custom_label=0.6530612, min_label=0, max_label=49, instance_name='p01.txt');0.6530612111091614;0.8289269208908081;0.7363185286521912;0.0367967896163463;32.0;p01.txt;41.0;36.0;2.0
Data(x=[26, 11], edge_index=[2, 6], edge_attr=[6, 2], y=31.0, custom_label=0.63265306, min_label=0, max_label=49, instance_name='p01.txt');0.6326530575752258;0.8289269208908081;0.7363185286521912;0.0367967896163463;31.0;p01.txt;41.0;36.0;2.0
Data(x=[26, 11], edge_index=[2, 6], edge_attr=[6, 2], y=30.0, custom_label=0.6122449, min_label=0, max_label=49, instance_name='p01.txt');0.6122449040412903;0.8289269208908081;0.7363185286521912;0.0367967896163463;30.0;p01.txt;41.0;36.0;2.0
Data(x=[26, 11], edge_index=[2, 6], edge_attr=[6, 2], y=29.0, custom_label=0.59183675, min_label=0, max_label=49, instance_name='p01.txt');0.5918367505073547;0.8289269208908081;0.7363185286521912;0.0367967896163463;29.0;p01.txt;41.0;36.0;2.0
Data(x=[26, 11], edge_index=[2, 6], edge_attr=[6, 2], y=28.0, custom_label=0.5714286, min_label=0, max_label=49, instance_name='p01.txt');0.5714285969734192;0.8289269208908081;0.7363185286521912;0.0367967896163463;28.0;p01.txt;41.0;36.0;2.0
Data(x=[26, 11], edge_index=[2, 6], edge_attr=[6, 2], y=27.0, custom_label=0.5510204, min_label=0, max_label=49, instance_name='p01.txt');0.5510203838348389;0.8289269208908081;0.7363185286521912;0.0367967896163463;27.0;p01.txt;41.0;36.0;2.0
Data(x=[26, 11], edge_index=[2, 6], edge_attr=[6, 2], y=26.0, custom_label=0.53061223, min_label=0, max_label=49, instance_name='p01.txt');0.5306122303009033;0.8289269208908081;0.7363185286521912;0.0367967896163463;26.0;p01.txt;41.0;36.0;2.0
Data(x=[26, 11], edge_index=[2, 6], edge_attr=[6, 2], y=25.0, custom_label=0.5102041, min_label=0, max_label=49, instance_name='p01.txt');0.5102040767669678;0.8289269208908081;0.7363185286521912;0.0367967896163463;25.0;p01.txt;41.0;36.0;2.0
Data(x=[26, 11], edge_index=[2, 6], edge_attr=[6, 2], y=24.0, custom_label=0.48979592, min_label=0, max_label=49, instance_name='p01.txt');0.4897959232330322;0.3927108943462372;0.2735811173915863;0.0367967896163463;24.0;p01.txt;19.0;13.0;2.0
Data(x=[26, 11], edge_index=[2, 6], edge_attr=[6, 2], y=23.0, custom_label=0.46938777, min_label=0, max_label=49, instance_name='p01.txt');0.4693877696990967;0.3927108943462372;0.2735811173915863;0.0367967896163463;23.0;p01.txt;19.0;13.0;2.0
Data(x=[26, 11], edge_index=[2, 6], edge_attr=[6, 2], y=22.0, custom_label=0.4489796, min_label=0, max_label=49, instance_name='p01.txt');0.4489795863628387;0.3927108943462372;0.2735811173915863;0.0367967896163463;22.0;p01.txt;19.0;13.0;2.0
Data(x=[26, 11], edge_index=[2, 6], edge_attr=[6, 2], y=21.0, custom_label=0.42857143, min_label=0, max_label=49, instance_name='p01.txt');0.4285714328289032;0.3927108943462372;0.2735811173915863;0.0367967896163463;21.0;p01.txt;19.0;13.0;2.0
Data(x=[26, 11], edge_index=[2, 6], edge_attr=[6, 2], y=20.0, custom_label=0.40816328, min_label=0, max_label=49, instance_name='p01.txt');0.4081632792949676;0.3927108943462372;0.2735811173915863;0.0367967896163463;20.0;p01.txt;19.0;13.0;2.0
Data(x=[26, 11], edge_index=[2, 6], edge_attr=[6, 2], y=19.0, custom_label=0.3877551, min_label=0, max_label=49, instance_name='p01.txt');0.3877550959587097;0.3927108943462372;0.2735811173915863;0.0367967896163463;19.0;p01.txt;19.0;13.0;2.0
Data(x=[26, 11], edge_index=[2, 6], edge_attr=[6, 2], y=18.0, custom_label=0.36734694, min_label=0, max_label=49, instance_name='p01.txt');0.3673469424247741;0.3927108943462372;0.2735811173915863;0.0367967896163463;18.0;p01.txt;19.0;13.0;2.0
Data(x=[26, 11], edge_index=[2, 6], edge_attr=[6, 2], y=17.0, custom_label=0.3469388, min_label=0, max_label=49, instance_name='p01.txt');0.3469387888908386;0.3927108943462372;0.2735811173915863;0.0367967896163463;17.0;p01.txt;19.0;13.0;2.0
Data(x=[26, 11], edge_index=[2, 6], edge_attr=[6, 2], y=16.0, custom_label=0.3265306, min_label=0, max_label=49, instance_name='p01.txt');0.3265306055545807;0.3927108943462372;0.2735811173915863;0.0367967896163463;16.0;p01.txt;19.0;13.0;2.0
