item;Label;GATModel;GENModel;GINEModel
Data(x=[23, 7], edge_index=[2, 23], y=49.0, edge_attr=[23, 5], custom_label=1.0, min_label=0, max_label=49, instance_name='p01.txt');1.0;0.7647130489349365;0.7187411785125732;0.6659550070762634
Data(x=[23, 7], edge_index=[2, 23], y=48.0, edge_attr=[23, 5], custom_label=0.97959185, min_label=0, max_label=49, instance_name='p01.txt');0.9795918464660645;0.7647129893302917;0.7187411785125732;0.6659550070762634
Data(x=[23, 7], edge_index=[2, 23], y=47.0, edge_attr=[23, 5], custom_label=0.9591837, min_label=0, max_label=49, instance_name='p01.txt');0.9591836929321289;0.7647129893302917;0.7187411785125732;0.6659550070762634
Data(x=[23, 7], edge_index=[2, 23], y=46.0, edge_attr=[23, 5], custom_label=0.93877554, min_label=0, max_label=49, instance_name='p01.txt');0.9387755393981934;0.7647129893302917;0.7187411785125732;0.6659550070762634
Data(x=[23, 7], edge_index=[2, 23], y=45.0, edge_attr=[23, 5], custom_label=0.9183673, min_label=0, max_label=49, instance_name='p01.txt');0.918367326259613;0.7647129893302917;0.7187411785125732;0.6659550070762634
Data(x=[23, 7], edge_index=[2, 23], y=44.0, edge_attr=[23, 5], custom_label=0.8979592, min_label=0, max_label=49, instance_name='p01.txt');0.8979591727256775;0.7647129893302917;0.7187411785125732;0.6659550070762634
Data(x=[23, 7], edge_index=[2, 23], y=43.0, edge_attr=[23, 5], custom_label=0.877551, min_label=0, max_label=49, instance_name='p01.txt');0.8775510191917419;0.7647129893302917;0.7187411785125732;0.6659550070762634
Data(x=[23, 7], edge_index=[2, 23], y=42.0, edge_attr=[23, 5], custom_label=0.85714287, min_label=0, max_label=49, instance_name='p01.txt');0.8571428656578064;0.7647129893302917;0.7187411785125732;0.6659550070762634
Data(x=[23, 7], edge_index=[2, 23], y=41.0, edge_attr=[23, 5], custom_label=0.8367347, min_label=0, max_label=49, instance_name='p01.txt');0.8367347121238708;0.7647129893302917;0.7187411785125732;0.6659550070762634
Data(x=[23, 7], edge_index=[2, 23], y=40.0, edge_attr=[23, 5], custom_label=0.81632656, min_label=0, max_label=49, instance_name='p01.txt');0.8163265585899353;0.7647129893302917;0.7187411785125732;0.6659550070762634
Data(x=[23, 7], edge_index=[2, 23], y=39.0, edge_attr=[23, 5], custom_label=0.79591835, min_label=0, max_label=49, instance_name='p01.txt');0.795918345451355;0.7647129893302917;0.7187411785125732;0.6659550070762634
Data(x=[23, 7], edge_index=[2, 23], y=38.0, edge_attr=[23, 5], custom_label=0.7755102, min_label=0, max_label=49, instance_name='p01.txt');0.7755101919174194;0.7647129893302917;0.7187411785125732;0.6659550070762634
Data(x=[23, 7], edge_index=[2, 23], y=37.0, edge_attr=[23, 5], custom_label=0.75510204, min_label=0, max_label=49, instance_name='p01.txt');0.7551020383834839;0.7647129893302917;0.7187411785125732;0.6659550070762634
Data(x=[23, 7], edge_index=[2, 23], y=36.0, edge_attr=[23, 5], custom_label=0.7346939, min_label=0, max_label=49, instance_name='p01.txt');0.7346938848495483;0.7647129893302917;0.7187411785125732;0.6659550070762634
Data(x=[23, 7], edge_index=[2, 23], y=35.0, edge_attr=[23, 5], custom_label=0.71428573, min_label=0, max_label=49, instance_name='p01.txt');0.7142857313156128;0.7647129893302917;0.7187411785125732;0.6659550070762634
Data(x=[23, 7], edge_index=[2, 23], y=34.0, edge_attr=[23, 5], custom_label=0.6938776, min_label=0, max_label=49, instance_name='p01.txt');0.6938775777816772;0.7647129893302917;0.7187411785125732;0.6659550070762634
Data(x=[23, 7], edge_index=[2, 23], y=33.0, edge_attr=[23, 5], custom_label=0.67346936, min_label=0, max_label=49, instance_name='p01.txt');0.6734693646430969;0.7647129893302917;0.7187411785125732;0.6659550070762634
Data(x=[23, 7], edge_index=[2, 23], y=32.0, edge_attr=[23, 5], custom_label=0.6530612, min_label=0, max_label=49, instance_name='p01.txt');0.6530612111091614;0.7647130489349365;0.7187411785125732;0.6659550070762634
Data(x=[23, 7], edge_index=[2, 23], y=31.0, edge_attr=[23, 5], custom_label=0.63265306, min_label=0, max_label=49, instance_name='p01.txt');0.6326530575752258;0.7647130489349365;0.7187411785125732;0.6659550070762634
Data(x=[23, 7], edge_index=[2, 23], y=30.0, edge_attr=[23, 5], custom_label=0.6122449, min_label=0, max_label=49, instance_name='p01.txt');0.6122449040412903;0.7647129893302917;0.7187411785125732;0.6659550070762634
Data(x=[23, 7], edge_index=[2, 23], y=29.0, edge_attr=[23, 5], custom_label=0.59183675, min_label=0, max_label=49, instance_name='p01.txt');0.5918367505073547;0.7647129893302917;0.7187411785125732;0.6659550070762634
Data(x=[23, 7], edge_index=[2, 23], y=28.0, edge_attr=[23, 5], custom_label=0.5714286, min_label=0, max_label=49, instance_name='p01.txt');0.5714285969734192;0.7647130489349365;0.7187411785125732;0.6659550070762634
Data(x=[23, 7], edge_index=[2, 23], y=27.0, edge_attr=[23, 5], custom_label=0.5510204, min_label=0, max_label=49, instance_name='p01.txt');0.5510203838348389;0.7647129893302917;0.7187411785125732;0.6659550070762634
Data(x=[23, 7], edge_index=[2, 23], y=26.0, edge_attr=[23, 5], custom_label=0.53061223, min_label=0, max_label=49, instance_name='p01.txt');0.5306122303009033;0.7647129893302917;0.7187411785125732;0.6659550070762634
Data(x=[23, 7], edge_index=[2, 23], y=25.0, edge_attr=[23, 5], custom_label=0.5102041, min_label=0, max_label=49, instance_name='p01.txt');0.5102040767669678;0.7647129893302917;0.7187411785125732;0.6659550070762634
Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 5], y=24.0, custom_label=0.48979592, min_label=0, max_label=49, instance_name='p01.txt');0.4897959232330322;0.273237019777298;0.3388572931289673;0.12605628371238708
Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 5], y=23.0, custom_label=0.46938777, min_label=0, max_label=49, instance_name='p01.txt');0.4693877696990967;0.273237019777298;0.3388572931289673;0.12605628371238708
Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 5], y=22.0, custom_label=0.4489796, min_label=0, max_label=49, instance_name='p01.txt');0.44897958636283875;0.273237019777298;0.3388572931289673;0.12605628371238708
Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 5], y=21.0, custom_label=0.42857143, min_label=0, max_label=49, instance_name='p01.txt');0.4285714328289032;0.273237019777298;0.3388572931289673;0.12605628371238708
Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 5], y=20.0, custom_label=0.40816328, min_label=0, max_label=49, instance_name='p01.txt');0.40816327929496765;0.273237019777298;0.3388572931289673;0.12605628371238708
Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 5], y=19.0, custom_label=0.3877551, min_label=0, max_label=49, instance_name='p01.txt');0.3877550959587097;0.273237019777298;0.3388572931289673;0.12605628371238708
Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 5], y=18.0, custom_label=0.36734694, min_label=0, max_label=49, instance_name='p01.txt');0.36734694242477417;0.273237019777298;0.3388572931289673;0.12605628371238708
Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 5], y=17.0, custom_label=0.3469388, min_label=0, max_label=49, instance_name='p01.txt');0.3469387888908386;0.273237019777298;0.3388572931289673;0.12605628371238708
Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 5], y=16.0, custom_label=0.3265306, min_label=0, max_label=49, instance_name='p01.txt');0.3265306055545807;0.273237019777298;0.3388572931289673;0.12605628371238708
Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 5], y=15.0, custom_label=0.30612245, min_label=0, max_label=49, instance_name='p01.txt');0.30612245202064514;0.273237019777298;0.3388572931289673;0.12605628371238708
Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 5], y=14.0, custom_label=0.2857143, min_label=0, max_label=49, instance_name='p01.txt');0.2857142984867096;0.273237019777298;0.3388572931289673;0.12605628371238708
Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 5], y=13.0, custom_label=0.26530612, min_label=0, max_label=49, instance_name='p01.txt');0.26530611515045166;0.273237019777298;0.3388572931289673;0.12605628371238708
