item;Label;GATModel;GENModel;GINEModel;original_label;instance_name;GATModel_rescaled;GENModel_rescaled;GINEModel_rescaled
Data(x=[23, 7], edge_index=[2, 23], y=49.0, edge_attr=[23, 5], custom_label=1.0, min_label=0, max_label=49, instance_name='p01.txt');1.0;0.7647130489349365;0.7187411785125732;0.6659550070762634;49.0;p01.txt;37.0;35.0;33.0
Data(x=[23, 7], edge_index=[2, 23], y=48.0, edge_attr=[23, 5], custom_label=0.97959185, min_label=0, max_label=49, instance_name='p01.txt');0.9795918464660645;0.7647129893302917;0.7187411785125732;0.6659550070762634;48.0;p01.txt;37.0;35.0;33.0
Data(x=[23, 7], edge_index=[2, 23], y=47.0, edge_attr=[23, 5], custom_label=0.9591837, min_label=0, max_label=49, instance_name='p01.txt');0.9591836929321288;0.7647129893302917;0.7187411785125732;0.6659550070762634;47.0;p01.txt;37.0;35.0;33.0
Data(x=[23, 7], edge_index=[2, 23], y=46.0, edge_attr=[23, 5], custom_label=0.93877554, min_label=0, max_label=49, instance_name='p01.txt');0.9387755393981934;0.7647129893302917;0.7187411785125732;0.6659550070762634;46.0;p01.txt;37.0;35.0;33.0
Data(x=[23, 7], edge_index=[2, 23], y=45.0, edge_attr=[23, 5], custom_label=0.9183673, min_label=0, max_label=49, instance_name='p01.txt');0.918367326259613;0.7647129893302917;0.7187411785125732;0.6659550070762634;45.0;p01.txt;37.0;35.0;33.0
Data(x=[23, 7], edge_index=[2, 23], y=44.0, edge_attr=[23, 5], custom_label=0.8979592, min_label=0, max_label=49, instance_name='p01.txt');0.8979591727256775;0.7647129893302917;0.7187411785125732;0.6659550070762634;44.0;p01.txt;37.0;35.0;33.0
Data(x=[23, 7], edge_index=[2, 23], y=43.0, edge_attr=[23, 5], custom_label=0.877551, min_label=0, max_label=49, instance_name='p01.txt');0.8775510191917419;0.7647129893302917;0.7187411785125732;0.6659550070762634;43.0;p01.txt;37.0;35.0;33.0
Data(x=[23, 7], edge_index=[2, 23], y=42.0, edge_attr=[23, 5], custom_label=0.85714287, min_label=0, max_label=49, instance_name='p01.txt');0.8571428656578064;0.7647129893302917;0.7187411785125732;0.6659550070762634;42.0;p01.txt;37.0;35.0;33.0
Data(x=[23, 7], edge_index=[2, 23], y=41.0, edge_attr=[23, 5], custom_label=0.8367347, min_label=0, max_label=49, instance_name='p01.txt');0.8367347121238708;0.7647129893302917;0.7187411785125732;0.6659550070762634;41.0;p01.txt;37.0;35.0;33.0
Data(x=[23, 7], edge_index=[2, 23], y=40.0, edge_attr=[23, 5], custom_label=0.81632656, min_label=0, max_label=49, instance_name='p01.txt');0.8163265585899353;0.7647129893302917;0.7187411785125732;0.6659550070762634;40.0;p01.txt;37.0;35.0;33.0
Data(x=[23, 7], edge_index=[2, 23], y=39.0, edge_attr=[23, 5], custom_label=0.79591835, min_label=0, max_label=49, instance_name='p01.txt');0.795918345451355;0.7647129893302917;0.7187411785125732;0.6659550070762634;39.0;p01.txt;37.0;35.0;33.0
Data(x=[23, 7], edge_index=[2, 23], y=38.0, edge_attr=[23, 5], custom_label=0.7755102, min_label=0, max_label=49, instance_name='p01.txt');0.7755101919174194;0.7647129893302917;0.7187411785125732;0.6659550070762634;38.0;p01.txt;37.0;35.0;33.0
Data(x=[23, 7], edge_index=[2, 23], y=37.0, edge_attr=[23, 5], custom_label=0.75510204, min_label=0, max_label=49, instance_name='p01.txt');0.7551020383834839;0.7647129893302917;0.7187411785125732;0.6659550070762634;37.0;p01.txt;37.0;35.0;33.0
Data(x=[23, 7], edge_index=[2, 23], y=36.0, edge_attr=[23, 5], custom_label=0.7346939, min_label=0, max_label=49, instance_name='p01.txt');0.7346938848495483;0.7647129893302917;0.7187411785125732;0.6659550070762634;36.0;p01.txt;37.0;35.0;33.0
Data(x=[23, 7], edge_index=[2, 23], y=35.0, edge_attr=[23, 5], custom_label=0.71428573, min_label=0, max_label=49, instance_name='p01.txt');0.7142857313156128;0.7647129893302917;0.7187411785125732;0.6659550070762634;35.0;p01.txt;37.0;35.0;33.0
Data(x=[23, 7], edge_index=[2, 23], y=34.0, edge_attr=[23, 5], custom_label=0.6938776, min_label=0, max_label=49, instance_name='p01.txt');0.6938775777816772;0.7647129893302917;0.7187411785125732;0.6659550070762634;34.0;p01.txt;37.0;35.0;33.0
Data(x=[23, 7], edge_index=[2, 23], y=33.0, edge_attr=[23, 5], custom_label=0.67346936, min_label=0, max_label=49, instance_name='p01.txt');0.6734693646430969;0.7647129893302917;0.7187411785125732;0.6659550070762634;33.0;p01.txt;37.0;35.0;33.0
Data(x=[23, 7], edge_index=[2, 23], y=32.0, edge_attr=[23, 5], custom_label=0.6530612, min_label=0, max_label=49, instance_name='p01.txt');0.6530612111091614;0.7647130489349365;0.7187411785125732;0.6659550070762634;32.0;p01.txt;37.0;35.0;33.0
Data(x=[23, 7], edge_index=[2, 23], y=31.0, edge_attr=[23, 5], custom_label=0.63265306, min_label=0, max_label=49, instance_name='p01.txt');0.6326530575752258;0.7647130489349365;0.7187411785125732;0.6659550070762634;31.0;p01.txt;37.0;35.0;33.0
Data(x=[23, 7], edge_index=[2, 23], y=30.0, edge_attr=[23, 5], custom_label=0.6122449, min_label=0, max_label=49, instance_name='p01.txt');0.6122449040412903;0.7647129893302917;0.7187411785125732;0.6659550070762634;30.0;p01.txt;37.0;35.0;33.0
