item;Label;GATModel;GENModel;GINEModel
Data(x=[49, 1], edge_index=[2, 52], edge_attr=[52, 3], y=49.0, custom_label=1.0, min_label=0, max_label=49, instance_name='p01.txt');1.0;0.23499329388141632;0.7360663414001465;4.0150612790057494e-07
Data(x=[49, 1], edge_index=[2, 52], edge_attr=[52, 3], y=48.0, custom_label=0.97959185, min_label=0, max_label=49, instance_name='p01.txt');0.9795918464660645;0.23499329388141632;0.7360663414001465;4.0150612790057494e-07
Data(x=[49, 1], edge_index=[2, 52], edge_attr=[52, 3], y=47.0, custom_label=0.9591837, min_label=0, max_label=49, instance_name='p01.txt');0.9591836929321289;0.23499329388141632;0.7360663414001465;4.0150612790057494e-07
Data(x=[49, 1], edge_index=[2, 52], edge_attr=[52, 3], y=46.0, custom_label=0.93877554, min_label=0, max_label=49, instance_name='p01.txt');0.9387755393981934;0.23499329388141632;0.7360663414001465;4.0150612790057494e-07
Data(x=[49, 1], edge_index=[2, 52], edge_attr=[52, 3], y=45.0, custom_label=0.9183673, min_label=0, max_label=49, instance_name='p01.txt');0.918367326259613;0.23499329388141632;0.7360663414001465;4.0150612790057494e-07
Data(x=[49, 1], edge_index=[2, 52], edge_attr=[52, 3], y=44.0, custom_label=0.8979592, min_label=0, max_label=49, instance_name='p01.txt');0.8979591727256775;0.23499329388141632;0.7360663414001465;4.0150612790057494e-07
Data(x=[49, 1], edge_index=[2, 52], edge_attr=[52, 3], y=43.0, custom_label=0.877551, min_label=0, max_label=49, instance_name='p01.txt');0.8775510191917419;0.23499329388141632;0.7360663414001465;4.0150612790057494e-07
Data(x=[49, 1], edge_index=[2, 52], edge_attr=[52, 3], y=42.0, custom_label=0.85714287, min_label=0, max_label=49, instance_name='p01.txt');0.8571428656578064;0.23499329388141632;0.7360663414001465;4.0150612790057494e-07
Data(x=[49, 1], edge_index=[2, 52], edge_attr=[52, 3], y=41.0, custom_label=0.8367347, min_label=0, max_label=49, instance_name='p01.txt');0.8367347121238708;0.23499329388141632;0.7360663414001465;4.0150612790057494e-07
Data(x=[49, 1], edge_index=[2, 52], edge_attr=[52, 3], y=40.0, custom_label=0.81632656, min_label=0, max_label=49, instance_name='p01.txt');0.8163265585899353;0.23499329388141632;0.7360663414001465;4.0150612790057494e-07
Data(x=[49, 1], edge_index=[2, 52], edge_attr=[52, 3], y=39.0, custom_label=0.79591835, min_label=0, max_label=49, instance_name='p01.txt');0.795918345451355;0.23499329388141632;0.7360663414001465;4.0150612790057494e-07
