item;Label;GATModel;GENModel;GINEModel
Data(x=[23, 7], edge_index=[2, 23], y=49.0, edge_attr=[23, 3], custom_label=1.0, min_label=0, max_label=49, instance_name='p01.txt');1.0;0.7462138533592224;0.777475893497467;0.5510584712028503
Data(x=[23, 7], edge_index=[2, 23], y=48.0, edge_attr=[23, 3], custom_label=0.97959185, min_label=0, max_label=49, instance_name='p01.txt');0.9795918464660645;0.7462138533592224;0.777475893497467;0.5510584712028503
Data(x=[23, 7], edge_index=[2, 23], y=47.0, edge_attr=[23, 3], custom_label=0.9591837, min_label=0, max_label=49, instance_name='p01.txt');0.9591836929321289;0.7462138533592224;0.777475893497467;0.5510584712028503
Data(x=[23, 7], edge_index=[2, 23], y=46.0, edge_attr=[23, 3], custom_label=0.93877554, min_label=0, max_label=49, instance_name='p01.txt');0.9387755393981934;0.7462138533592224;0.777475893497467;0.5510584712028503
Data(x=[23, 7], edge_index=[2, 23], y=45.0, edge_attr=[23, 3], custom_label=0.9183673, min_label=0, max_label=49, instance_name='p01.txt');0.918367326259613;0.7462138533592224;0.777475893497467;0.5510584712028503
Data(x=[23, 7], edge_index=[2, 23], y=44.0, edge_attr=[23, 3], custom_label=0.8979592, min_label=0, max_label=49, instance_name='p01.txt');0.8979591727256775;0.7462138533592224;0.777475893497467;0.5510584712028503
Data(x=[23, 7], edge_index=[2, 23], y=43.0, edge_attr=[23, 3], custom_label=0.877551, min_label=0, max_label=49, instance_name='p01.txt');0.8775510191917419;0.7462138533592224;0.777475893497467;0.5510584712028503
Data(x=[23, 7], edge_index=[2, 23], y=42.0, edge_attr=[23, 3], custom_label=0.85714287, min_label=0, max_label=49, instance_name='p01.txt');0.8571428656578064;0.7462138533592224;0.777475893497467;0.5510584712028503
Data(x=[23, 7], edge_index=[2, 23], y=41.0, edge_attr=[23, 3], custom_label=0.8367347, min_label=0, max_label=49, instance_name='p01.txt');0.8367347121238708;0.7462138533592224;0.777475893497467;0.5510584712028503
Data(x=[23, 7], edge_index=[2, 23], y=40.0, edge_attr=[23, 3], custom_label=0.81632656, min_label=0, max_label=49, instance_name='p01.txt');0.8163265585899353;0.7462138533592224;0.777475893497467;0.5510584712028503
Data(x=[23, 7], edge_index=[2, 23], y=39.0, edge_attr=[23, 3], custom_label=0.79591835, min_label=0, max_label=49, instance_name='p01.txt');0.795918345451355;0.7462138533592224;0.777475893497467;0.5510584712028503
Data(x=[23, 7], edge_index=[2, 23], y=38.0, edge_attr=[23, 3], custom_label=0.7755102, min_label=0, max_label=49, instance_name='p01.txt');0.7755101919174194;0.7462138533592224;0.777475893497467;0.5510584712028503
Data(x=[23, 7], edge_index=[2, 23], y=37.0, edge_attr=[23, 3], custom_label=0.75510204, min_label=0, max_label=49, instance_name='p01.txt');0.7551020383834839;0.7462138533592224;0.777475893497467;0.5510584712028503
Data(x=[23, 7], edge_index=[2, 23], y=36.0, edge_attr=[23, 3], custom_label=0.7346939, min_label=0, max_label=49, instance_name='p01.txt');0.7346938848495483;0.7462138533592224;0.777475893497467;0.5510584712028503
Data(x=[23, 7], edge_index=[2, 23], y=35.0, edge_attr=[23, 3], custom_label=0.71428573, min_label=0, max_label=49, instance_name='p01.txt');0.7142857313156128;0.7462138533592224;0.777475893497467;0.5510584712028503
