item;Label;GATModel;GENModel;GINEModel
Data(x=[23, 7], edge_index=[2, 23], y=49.0, edge_attr=[23, 6], custom_label=1.0, min_label=0, max_label=49, instance_name='p01.txt');1.0;0.730883002281189;0.7163882255554199;0.22874903678894043
Data(x=[23, 7], edge_index=[2, 23], y=48.0, edge_attr=[23, 6], custom_label=0.97959185, min_label=0, max_label=49, instance_name='p01.txt');0.9795918464660645;0.730883002281189;0.7163882255554199;0.22874903678894043
Data(x=[23, 7], edge_index=[2, 23], y=47.0, edge_attr=[23, 6], custom_label=0.9591837, min_label=0, max_label=49, instance_name='p01.txt');0.9591836929321289;0.730883002281189;0.7163882255554199;0.22874903678894043
Data(x=[23, 7], edge_index=[2, 23], y=46.0, edge_attr=[23, 6], custom_label=0.93877554, min_label=0, max_label=49, instance_name='p01.txt');0.9387755393981934;0.730883002281189;0.7163882255554199;0.22874903678894043
Data(x=[23, 7], edge_index=[2, 23], y=45.0, edge_attr=[23, 6], custom_label=0.9183673, min_label=0, max_label=49, instance_name='p01.txt');0.918367326259613;0.730883002281189;0.7163882255554199;0.22874903678894043
Data(x=[23, 7], edge_index=[2, 23], y=44.0, edge_attr=[23, 6], custom_label=0.8979592, min_label=0, max_label=49, instance_name='p01.txt');0.8979591727256775;0.730883002281189;0.7163882255554199;0.22874903678894043
Data(x=[23, 7], edge_index=[2, 23], y=43.0, edge_attr=[23, 6], custom_label=0.877551, min_label=0, max_label=49, instance_name='p01.txt');0.8775510191917419;0.730883002281189;0.7163882255554199;0.22874903678894043
Data(x=[23, 7], edge_index=[2, 23], y=42.0, edge_attr=[23, 6], custom_label=0.85714287, min_label=0, max_label=49, instance_name='p01.txt');0.8571428656578064;0.730883002281189;0.7163882255554199;0.22874903678894043
Data(x=[23, 7], edge_index=[2, 23], y=41.0, edge_attr=[23, 6], custom_label=0.8367347, min_label=0, max_label=49, instance_name='p01.txt');0.8367347121238708;0.730883002281189;0.7163882255554199;0.22874903678894043
Data(x=[23, 7], edge_index=[2, 23], y=40.0, edge_attr=[23, 6], custom_label=0.81632656, min_label=0, max_label=49, instance_name='p01.txt');0.8163265585899353;0.730883002281189;0.7163882255554199;0.22874903678894043
Data(x=[23, 7], edge_index=[2, 23], y=39.0, edge_attr=[23, 6], custom_label=0.79591835, min_label=0, max_label=49, instance_name='p01.txt');0.795918345451355;0.730883002281189;0.7163882255554199;0.22874903678894043
Data(x=[23, 7], edge_index=[2, 23], y=38.0, edge_attr=[23, 6], custom_label=0.7755102, min_label=0, max_label=49, instance_name='p01.txt');0.7755101919174194;0.730883002281189;0.7163882255554199;0.22874903678894043
Data(x=[23, 7], edge_index=[2, 23], y=37.0, edge_attr=[23, 6], custom_label=0.75510204, min_label=0, max_label=49, instance_name='p01.txt');0.7551020383834839;0.730883002281189;0.7163882255554199;0.22874903678894043
Data(x=[23, 7], edge_index=[2, 23], y=36.0, edge_attr=[23, 6], custom_label=0.7346939, min_label=0, max_label=49, instance_name='p01.txt');0.7346938848495483;0.730883002281189;0.7163882255554199;0.22874903678894043
Data(x=[23, 7], edge_index=[2, 23], y=35.0, edge_attr=[23, 6], custom_label=0.71428573, min_label=0, max_label=49, instance_name='p01.txt');0.7142857313156128;0.730883002281189;0.7163882255554199;0.22874903678894043
Data(x=[23, 7], edge_index=[2, 23], y=34.0, edge_attr=[23, 6], custom_label=0.6938776, min_label=0, max_label=49, instance_name='p01.txt');0.6938775777816772;0.730883002281189;0.7163882255554199;0.22874903678894043
Data(x=[23, 7], edge_index=[2, 23], y=33.0, edge_attr=[23, 6], custom_label=0.67346936, min_label=0, max_label=49, instance_name='p01.txt');0.6734693646430969;0.730883002281189;0.7163882255554199;0.22874903678894043
Data(x=[23, 7], edge_index=[2, 23], y=32.0, edge_attr=[23, 6], custom_label=0.6530612, min_label=0, max_label=49, instance_name='p01.txt');0.6530612111091614;0.730883002281189;0.7163882255554199;0.22874903678894043
Data(x=[23, 7], edge_index=[2, 23], y=31.0, edge_attr=[23, 6], custom_label=0.63265306, min_label=0, max_label=49, instance_name='p01.txt');0.6326530575752258;0.730883002281189;0.7163882255554199;0.22874903678894043
Data(x=[23, 7], edge_index=[2, 23], y=30.0, edge_attr=[23, 6], custom_label=0.6122449, min_label=0, max_label=49, instance_name='p01.txt');0.6122449040412903;0.730883002281189;0.7163882255554199;0.22874903678894043
Data(x=[23, 7], edge_index=[2, 23], y=29.0, edge_attr=[23, 6], custom_label=0.59183675, min_label=0, max_label=49, instance_name='p01.txt');0.5918367505073547;0.730883002281189;0.7163882255554199;0.22874903678894043
Data(x=[23, 7], edge_index=[2, 23], y=28.0, edge_attr=[23, 6], custom_label=0.5714286, min_label=0, max_label=49, instance_name='p01.txt');0.5714285969734192;0.730883002281189;0.7163882255554199;0.22874903678894043
Data(x=[23, 7], edge_index=[2, 23], y=27.0, edge_attr=[23, 6], custom_label=0.5510204, min_label=0, max_label=49, instance_name='p01.txt');0.5510203838348389;0.730883002281189;0.7163882255554199;0.22874903678894043
Data(x=[23, 7], edge_index=[2, 23], y=26.0, edge_attr=[23, 6], custom_label=0.53061223, min_label=0, max_label=49, instance_name='p01.txt');0.5306122303009033;0.730883002281189;0.7163882255554199;0.22874903678894043
Data(x=[23, 7], edge_index=[2, 23], y=25.0, edge_attr=[23, 6], custom_label=0.5102041, min_label=0, max_label=49, instance_name='p01.txt');0.5102040767669678;0.730883002281189;0.7163882255554199;0.22874903678894043
Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 6], y=24.0, custom_label=0.48979592, min_label=0, max_label=49, instance_name='p01.txt');0.4897959232330322;0.3114354908466339;0.26715704798698425;0.14261645078659058
