item;Label;GATModel;GENModel;GINEModel;original_label;instance_name;GATModel_rescaled;GENModel_rescaled;GINEModel_rescaled
Data(x=[23, 7], edge_index=[2, 23], y=49.0, edge_attr=[23, 6], custom_label=1.0, min_label=0, max_label=49, instance_name='p01.txt');1.0;0.730883002281189;0.7163882255554199;0.2287490367889404;49.0;p01.txt;36.0;35.0;11.0
Data(x=[23, 7], edge_index=[2, 23], y=48.0, edge_attr=[23, 6], custom_label=0.97959185, min_label=0, max_label=49, instance_name='p01.txt');0.9795918464660645;0.730883002281189;0.7163882255554199;0.2287490367889404;48.0;p01.txt;36.0;35.0;11.0
Data(x=[23, 7], edge_index=[2, 23], y=47.0, edge_attr=[23, 6], custom_label=0.9591837, min_label=0, max_label=49, instance_name='p01.txt');0.9591836929321288;0.730883002281189;0.7163882255554199;0.2287490367889404;47.0;p01.txt;36.0;35.0;11.0
Data(x=[23, 7], edge_index=[2, 23], y=46.0, edge_attr=[23, 6], custom_label=0.93877554, min_label=0, max_label=49, instance_name='p01.txt');0.9387755393981934;0.730883002281189;0.7163882255554199;0.2287490367889404;46.0;p01.txt;36.0;35.0;11.0
Data(x=[23, 7], edge_index=[2, 23], y=45.0, edge_attr=[23, 6], custom_label=0.9183673, min_label=0, max_label=49, instance_name='p01.txt');0.918367326259613;0.730883002281189;0.7163882255554199;0.2287490367889404;45.0;p01.txt;36.0;35.0;11.0
Data(x=[23, 7], edge_index=[2, 23], y=44.0, edge_attr=[23, 6], custom_label=0.8979592, min_label=0, max_label=49, instance_name='p01.txt');0.8979591727256775;0.730883002281189;0.7163882255554199;0.2287490367889404;44.0;p01.txt;36.0;35.0;11.0
Data(x=[23, 7], edge_index=[2, 23], y=43.0, edge_attr=[23, 6], custom_label=0.877551, min_label=0, max_label=49, instance_name='p01.txt');0.8775510191917419;0.730883002281189;0.7163882255554199;0.2287490367889404;43.0;p01.txt;36.0;35.0;11.0
Data(x=[23, 7], edge_index=[2, 23], y=42.0, edge_attr=[23, 6], custom_label=0.85714287, min_label=0, max_label=49, instance_name='p01.txt');0.8571428656578064;0.730883002281189;0.7163882255554199;0.2287490367889404;42.0;p01.txt;36.0;35.0;11.0
Data(x=[23, 7], edge_index=[2, 23], y=41.0, edge_attr=[23, 6], custom_label=0.8367347, min_label=0, max_label=49, instance_name='p01.txt');0.8367347121238708;0.730883002281189;0.7163882255554199;0.2287490367889404;41.0;p01.txt;36.0;35.0;11.0
Data(x=[23, 7], edge_index=[2, 23], y=40.0, edge_attr=[23, 6], custom_label=0.81632656, min_label=0, max_label=49, instance_name='p01.txt');0.8163265585899353;0.730883002281189;0.7163882255554199;0.2287490367889404;40.0;p01.txt;36.0;35.0;11.0
