item;Label;GATModel;GENModel;GINEModel
Data(x=[17, 6], edge_index=[2, 46], edge_attr=[46, 2], y=19.0, custom_label=0.95, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.949999988079071;0.7171365022659302;0.5897906422615051;0.8473913073539734
Data(x=[17, 6], edge_index=[2, 46], edge_attr=[46, 2], y=18.0, custom_label=0.9, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.8999999761581421;0.3359531760215759;0.5328654646873474;0.6475727558135986
Data(x=[16, 6], edge_index=[2, 44], edge_attr=[44, 2], y=17.0, custom_label=0.85, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.8500000238418579;0.2797212600708008;0.476742684841156;0.7094540596008301
Data(x=[17, 6], edge_index=[2, 46], edge_attr=[46, 2], y=16.0, custom_label=0.8, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.800000011920929;0.27859804034233093;0.41191890835762024;0.7502124905586243
Data(x=[16, 6], edge_index=[2, 40], edge_attr=[40, 2], y=15.0, custom_label=0.75, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.75;0.4415379464626312;0.5565871000289917;0.7202427387237549
Data(x=[17, 6], edge_index=[2, 46], edge_attr=[46, 2], y=14.0, custom_label=0.7, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.699999988079071;0.2234010547399521;0.45143580436706543;0.6805472373962402
Data(x=[16, 6], edge_index=[2, 42], edge_attr=[42, 2], y=13.0, custom_label=0.65, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.6499999761581421;0.5409444570541382;0.1963725984096527;0.6124846935272217
Data(x=[17, 6], edge_index=[2, 46], edge_attr=[46, 2], y=12.0, custom_label=0.6, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.6000000238418579;0.22834256291389465;0.2531558573246002;0.4853309690952301
Data(x=[16, 6], edge_index=[2, 42], edge_attr=[42, 2], y=11.0, custom_label=0.55, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.550000011920929;0.444111168384552;0.35379666090011597;0.5121862888336182
Data(x=[17, 6], edge_index=[2, 44], edge_attr=[44, 2], y=10.0, custom_label=0.5, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.5;0.3948286175727844;0.5092335939407349;0.4536724090576172
Data(x=[15, 6], edge_index=[2, 38], edge_attr=[38, 2], y=9.0, custom_label=0.45, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.44999998807907104;0.4228495657444;0.3875325620174408;0.3438255190849304
Data(x=[16, 6], edge_index=[2, 40], edge_attr=[40, 2], y=8.0, custom_label=0.4, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.4000000059604645;0.43813174962997437;0.39951908588409424;0.377481609582901
Data(x=[15, 6], edge_index=[2, 36], edge_attr=[36, 2], y=7.0, custom_label=0.35, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.3499999940395355;0.4369925260543823;0.4437137842178345;0.31259286403656006
Data(x=[16, 6], edge_index=[2, 40], edge_attr=[40, 2], y=6.0, custom_label=0.3, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.30000001192092896;0.376736044883728;0.48142918944358826;0.3162771165370941
Data(x=[15, 6], edge_index=[2, 38], edge_attr=[38, 2], y=5.0, custom_label=0.25, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.25;0.3680638074874878;0.3061305284500122;0.2734116017818451
Data(x=[16, 6], edge_index=[2, 40], edge_attr=[40, 2], y=4.0, custom_label=0.2, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.20000000298023224;0.34886911511421204;0.26396405696868896;0.169112429022789
Data(x=[15, 6], edge_index=[2, 38], edge_attr=[38, 2], y=3.0, custom_label=0.15, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.15000000596046448;0.3579661548137665;0.20438016951084137;0.1121128723025322
Data(x=[16, 6], edge_index=[2, 40], edge_attr=[40, 2], y=2.0, custom_label=0.1, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.10000000149011612;0.25492367148399353;0.0894031971693039;0.028896532952785492
Data(x=[15, 6], edge_index=[2, 38], edge_attr=[38, 2], y=1.0, custom_label=0.05, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.05000000074505806;0.1548638790845871;0.1196584701538086;0.04600519314408302
Data(x=[16, 6], edge_index=[2, 42], edge_attr=[42, 2], y=0.0, custom_label=0.0, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.0;0.033928561955690384;0.03690949082374573;0.005238260142505169
Data(x=[20, 6], edge_index=[2, 56], edge_attr=[56, 2], y=16.0, custom_label=0.8, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.800000011920929;0.6010556817054749;0.4954019784927368;0.8395588994026184
Data(x=[18, 6], edge_index=[2, 50], edge_attr=[50, 2], y=15.0, custom_label=0.75, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.75;0.42155396938323975;0.5009158253669739;0.7936075329780579
Data(x=[19, 6], edge_index=[2, 52], edge_attr=[52, 2], y=14.0, custom_label=0.7, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.699999988079071;0.5637765526771545;0.4964519441127777;0.8192198276519775
Data(x=[17, 6], edge_index=[2, 44], edge_attr=[44, 2], y=13.0, custom_label=0.65, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.6499999761581421;0.4842952489852905;0.47338154911994934;0.7555699348449707
Data(x=[18, 6], edge_index=[2, 48], edge_attr=[48, 2], y=12.0, custom_label=0.6, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.6000000238418579;0.4979792535305023;0.4244289994239807;0.6678454875946045
Data(x=[16, 6], edge_index=[2, 40], edge_attr=[40, 2], y=11.0, custom_label=0.55, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.550000011920929;0.2980429232120514;0.29673445224761963;0.37013331055641174
Data(x=[17, 6], edge_index=[2, 42], edge_attr=[42, 2], y=10.0, custom_label=0.5, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.5;0.41106078028678894;0.4157780408859253;0.4574968218803406
Data(x=[16, 6], edge_index=[2, 40], edge_attr=[40, 2], y=9.0, custom_label=0.45, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.44999998807907104;0.35255560278892517;0.4643342196941376;0.4284086525440216
Data(x=[17, 6], edge_index=[2, 42], edge_attr=[42, 2], y=8.0, custom_label=0.4, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.4000000059604645;0.5854078531265259;0.45886358618736267;0.4409908354282379
Data(x=[16, 6], edge_index=[2, 40], edge_attr=[40, 2], y=7.0, custom_label=0.35, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.3499999940395355;0.41071003675460815;0.38357600569725037;0.38380634784698486
Data(x=[17, 6], edge_index=[2, 42], edge_attr=[42, 2], y=6.0, custom_label=0.3, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.30000001192092896;0.2920322120189667;0.3698304295539856;0.2883414924144745
Data(x=[16, 6], edge_index=[2, 36], edge_attr=[36, 2], y=5.0, custom_label=0.25, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.25;0.2635194659233093;0.4610024094581604;0.32557323575019836
Data(x=[17, 6], edge_index=[2, 42], edge_attr=[42, 2], y=4.0, custom_label=0.2, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.20000000298023224;0.22009722888469696;0.2850329577922821;0.24462807178497314
Data(x=[16, 6], edge_index=[2, 38], edge_attr=[38, 2], y=3.0, custom_label=0.15, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.15000000596046448;0.09715291112661362;0.19747573137283325;0.24748730659484863
Data(x=[17, 6], edge_index=[2, 42], edge_attr=[42, 2], y=2.0, custom_label=0.1, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.10000000149011612;0.11910265684127808;0.09274459630250931;0.08925530314445496
Data(x=[15, 6], edge_index=[2, 38], edge_attr=[38, 2], y=1.0, custom_label=0.05, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.05000000074505806;0.06299424916505814;0.059892646968364716;0.045592520385980606
Data(x=[16, 6], edge_index=[2, 42], edge_attr=[42, 2], y=0.0, custom_label=0.0, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.0;0.011771056801080704;0.03690303489565849;0.005844167899340391
Data(x=[18, 6], edge_index=[2, 56], edge_attr=[56, 2], y=17.0, custom_label=0.85, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.8500000238418579;0.5214808583259583;0.6344959735870361;0.7740666270256042
