item;Label;GATModel;GENModel;GINEModel
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=19.0, custom_label=0.95, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.949999988079071;0.559673547744751;0.5043542981147766;0.5295804142951965
Data(x=[10, 5], edge_index=[2, 20], edge_attr=[20, 2], y=18.0, custom_label=0.9, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.8999999761581421;0.5757409334182739;0.5524061918258667;0.5124344229698181
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=17.0, custom_label=0.85, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.8500000238418579;0.4558510184288025;0.45169517397880554;0.4605213403701782
Data(x=[10, 5], edge_index=[2, 20], edge_attr=[20, 2], y=16.0, custom_label=0.8, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.800000011920929;0.3846336007118225;0.4356503486633301;0.5134228467941284
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=15.0, custom_label=0.75, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.75;0.24356719851493835;0.45862653851509094;0.6730324625968933
Data(x=[10, 5], edge_index=[2, 20], edge_attr=[20, 2], y=14.0, custom_label=0.7, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.699999988079071;0.16905364394187927;0.33893492817878723;0.5386964678764343
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=13.0, custom_label=0.65, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.6499999761581421;0.43632498383522034;0.2379371076822281;0.513020396232605
Data(x=[10, 5], edge_index=[2, 20], edge_attr=[20, 2], y=12.0, custom_label=0.6, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.6000000238418579;0.41245001554489136;0.3800392150878906;0.46244606375694275
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=11.0, custom_label=0.55, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.550000011920929;0.2050737589597702;0.42544880509376526;0.43943795561790466
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=10.0, custom_label=0.5, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.5;0.3532271683216095;0.4763554334640503;0.5406641960144043
Data(x=[10, 5], edge_index=[2, 16], edge_attr=[16, 2], y=9.0, custom_label=0.45, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.44999998807907104;0.3963164687156677;0.4174920320510864;0.4802399277687073
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=8.0, custom_label=0.4, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.4000000059604645;0.12495337426662445;0.31077897548675537;0.3859710991382599
Data(x=[10, 5], edge_index=[2, 16], edge_attr=[16, 2], y=7.0, custom_label=0.35, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.3499999940395355;0.31942883133888245;0.300997793674469;0.33225521445274353
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=6.0, custom_label=0.3, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.30000001192092896;0.16388069093227386;0.26847103238105774;0.3466777205467224
Data(x=[10, 5], edge_index=[2, 16], edge_attr=[16, 2], y=5.0, custom_label=0.25, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.25;0.23960813879966736;0.21127909421920776;0.23534107208251953
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=4.0, custom_label=0.2, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.20000000298023224;0.20790435373783112;0.13863767683506012;0.2079540640115738
Data(x=[10, 5], edge_index=[2, 16], edge_attr=[16, 2], y=3.0, custom_label=0.15, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.15000000596046448;0.364944189786911;0.2708195447921753;0.26399412751197815
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=2.0, custom_label=0.1, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.10000000149011612;0.06198681890964508;0.1334492415189743;0.25920048356056213
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=1.0, custom_label=0.05, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.05000000074505806;0.04036414623260498;0.17949186265468597;0.132623091340065
Data(x=[10, 5], edge_index=[2, 20], edge_attr=[20, 2], y=0.0, custom_label=0.0, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.0;0.05740448459982872;0.05355532094836235;0.00337961595505476
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=16.0, custom_label=0.8, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.800000011920929;0.5532634258270264;0.41158074140548706;0.7969885468482971
Data(x=[10, 5], edge_index=[2, 16], edge_attr=[16, 2], y=15.0, custom_label=0.75, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.75;0.5330649614334106;0.3632713258266449;0.5699590444564819
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=14.0, custom_label=0.7, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.699999988079071;0.5367300510406494;0.4459514319896698;0.7911461591720581
Data(x=[10, 5], edge_index=[2, 16], edge_attr=[16, 2], y=13.0, custom_label=0.65, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.6499999761581421;0.4737468361854553;0.3925395607948303;0.5283975005149841
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=12.0, custom_label=0.6, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.6000000238418579;0.5070691108703613;0.3251056969165802;0.5095416903495789
Data(x=[10, 5], edge_index=[2, 16], edge_attr=[16, 2], y=11.0, custom_label=0.55, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.550000011920929;0.49370133876800537;0.2679620683193207;0.4290774464607239
