item;Label;GATModel;GENModel;GINEModel
Data(x=[27, 1], edge_index=[2, 52], edge_attr=[52, 2], y=19.0, custom_label=0.95, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.949999988079071;0.35942986607551575;0.5288519263267517;0.7872238755226135
Data(x=[27, 1], edge_index=[2, 52], edge_attr=[52, 2], y=18.0, custom_label=0.9, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.8999999761581421;0.35942986607551575;0.467410147190094;0.4972608685493469
Data(x=[26, 1], edge_index=[2, 50], edge_attr=[50, 2], y=17.0, custom_label=0.85, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.8500000238418579;0.35942986607551575;0.4236668050289154;0.4935794472694397
Data(x=[27, 1], edge_index=[2, 52], edge_attr=[52, 2], y=16.0, custom_label=0.8, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.800000011920929;0.35942986607551575;0.46960800886154175;0.5078513622283936
Data(x=[26, 1], edge_index=[2, 50], edge_attr=[50, 2], y=15.0, custom_label=0.75, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.75;0.35942986607551575;0.43098554015159607;0.7117764949798584
Data(x=[27, 1], edge_index=[2, 52], edge_attr=[52, 2], y=14.0, custom_label=0.7, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.699999988079071;0.35942986607551575;0.23253659904003143;0.26645055413246155
Data(x=[26, 1], edge_index=[2, 50], edge_attr=[50, 2], y=13.0, custom_label=0.65, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.6499999761581421;0.35942986607551575;0.21662242710590363;0.26822179555892944
Data(x=[27, 1], edge_index=[2, 52], edge_attr=[52, 2], y=12.0, custom_label=0.6, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.6000000238418579;0.35942986607551575;0.29237985610961914;0.34562161564826965
Data(x=[26, 1], edge_index=[2, 50], edge_attr=[50, 2], y=11.0, custom_label=0.55, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.550000011920929;0.35942986607551575;0.4510631859302521;0.7348052859306335
Data(x=[27, 1], edge_index=[2, 52], edge_attr=[52, 2], y=10.0, custom_label=0.5, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.5;0.35942986607551575;0.5299056172370911;0.5454972982406616
Data(x=[25, 1], edge_index=[2, 48], edge_attr=[48, 2], y=9.0, custom_label=0.45, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.44999998807907104;0.35942986607551575;0.47750982642173767;0.5679118633270264
Data(x=[26, 1], edge_index=[2, 50], edge_attr=[50, 2], y=8.0, custom_label=0.4, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.4000000059604645;0.35942986607551575;0.4195399880409241;0.5021657943725586
Data(x=[25, 1], edge_index=[2, 48], edge_attr=[48, 2], y=7.0, custom_label=0.35, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.3499999940395355;0.35942986607551575;0.38612058758735657;0.6256141662597656
Data(x=[26, 1], edge_index=[2, 50], edge_attr=[50, 2], y=6.0, custom_label=0.3, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.30000001192092896;0.35942986607551575;0.4186725914478302;0.49336889386177063
Data(x=[25, 1], edge_index=[2, 48], edge_attr=[48, 2], y=5.0, custom_label=0.25, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.25;0.35942986607551575;0.3930032551288605;0.5445237159729004
Data(x=[26, 1], edge_index=[2, 50], edge_attr=[50, 2], y=4.0, custom_label=0.2, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.20000000298023224;0.35942986607551575;0.33195817470550537;0.4289190471172333
Data(x=[25, 1], edge_index=[2, 48], edge_attr=[48, 2], y=3.0, custom_label=0.15, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.15000000596046448;0.35942986607551575;0.28816306591033936;0.3908255696296692
Data(x=[26, 1], edge_index=[2, 50], edge_attr=[50, 2], y=2.0, custom_label=0.1, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.10000000149011612;0.35942986607551575;0.18545688688755035;0.17565910518169403
Data(x=[25, 1], edge_index=[2, 48], edge_attr=[48, 2], y=1.0, custom_label=0.05, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.05000000074505806;0.35942986607551575;0.09098324179649353;0.11627620458602905
Data(x=[26, 1], edge_index=[2, 50], edge_attr=[50, 2], y=0.0, custom_label=0.0, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.0;0.35942986607551575;0.01738298498094082;0.013431736268103123
Data(x=[30, 1], edge_index=[2, 56], edge_attr=[56, 2], y=16.0, custom_label=0.8, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.800000011920929;0.35942986607551575;0.64097660779953;0.6847561597824097
Data(x=[28, 1], edge_index=[2, 52], edge_attr=[52, 2], y=15.0, custom_label=0.75, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.75;0.35942986607551575;0.49954313039779663;0.6139960289001465
Data(x=[29, 1], edge_index=[2, 54], edge_attr=[54, 2], y=14.0, custom_label=0.7, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.699999988079071;0.35942986607551575;0.5368256568908691;0.6175583004951477
Data(x=[27, 1], edge_index=[2, 50], edge_attr=[50, 2], y=13.0, custom_label=0.65, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.6499999761581421;0.35942986607551575;0.4517325162887573;0.6070871949195862
Data(x=[28, 1], edge_index=[2, 52], edge_attr=[52, 2], y=12.0, custom_label=0.6, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.6000000238418579;0.35942986607551575;0.42884448170661926;0.4752099812030792
Data(x=[26, 1], edge_index=[2, 48], edge_attr=[48, 2], y=11.0, custom_label=0.55, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.550000011920929;0.35942986607551575;0.3500070571899414;0.33108633756637573
Data(x=[27, 1], edge_index=[2, 50], edge_attr=[50, 2], y=10.0, custom_label=0.5, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.5;0.35942986607551575;0.5171470046043396;0.4866880178451538
