;item;Label;GENModel;GINEModel;GATModel
0;Data(x=[31, 7], edge_index=[2, 16], edge_attr=[16, 5], y=0.0, custom_label=0.0, min_label=0, max_label=12);0.0;3.805104825005401e-06;1.4767826735383226e-15;4.333754986873828e-05
1;Data(x=[26, 7], edge_index=[2, 12], edge_attr=[12, 5], y=5.0, custom_label=0.625, min_label=0, max_label=8);0.625;0.13451750576496124;6.547718478522313e-10;0.2081645429134369
2;Data(x=[29, 7], edge_index=[2, 14], edge_attr=[14, 5], y=0.0, custom_label=0.0, min_label=0, max_label=5);0.0;0.0001975062332348898;0.05166752636432648;0.0015767478616908193
3;Data(x=[15, 7], edge_index=[2, 4], edge_attr=[4, 5], y=4.0, custom_label=0.114285715, min_label=0, max_label=35);0.11428571492433548;0.4078059792518616;0.05166754126548767;0.5177821516990662
4;Data(x=[24, 7], edge_index=[2, 12], edge_attr=[12, 5], y=0.0, custom_label=0.0, min_label=0, max_label=5);0.0;0.00019020246691070497;7.711059879511595e-08;0.0014315226580947638
5;Data(x=[28, 7], edge_index=[2, 28], y=92.0, edge_attr=[28, 5], custom_label=0.8598131, min_label=0, max_label=107);0.8598130941390991;0.7412290573120117;0.40057072043418884;0.7752781510353088
6;Data(x=[37, 7], edge_index=[2, 37], y=53.0, edge_attr=[37, 5], custom_label=0.57608694, min_label=0, max_label=92);0.5760869383811951;0.6839680075645447;0.40057072043418884;0.7316281199455261
7;Data(x=[20, 7], edge_index=[2, 10], edge_attr=[10, 5], y=0.0, custom_label=0.0, min_label=0, max_label=49);0.0;0.023531241342425346;0.05166752636432648;0.13633927702903748
8;Data(x=[17, 7], edge_index=[2, 2], edge_attr=[2, 5], y=48.0, custom_label=0.9411765, min_label=0, max_label=51);0.9411764740943909;0.38786953687667847;0.05166752636432648;0.4874143600463867
9;Data(x=[28, 7], edge_index=[2, 16], edge_attr=[16, 5], y=0.0, custom_label=0.0, min_label=0, max_label=8);0.0;4.237653047312051e-05;4.558581499034196e-19;0.00030853154021315277
10;Data(x=[45, 7], edge_index=[2, 6], edge_attr=[6, 5], y=23.0, custom_label=0.11675127, min_label=0, max_label=197);0.11675126850605011;0.12737751007080078;0.05166752636432648;0.19111676514148712
11;Data(x=[217, 7], edge_index=[2, 217], y=181.0, edge_attr=[217, 5], custom_label=0.42191142, min_label=0, max_label=429);0.42191141843795776;0.4935934543609619;0.40057072043418884;0.5049155354499817
12;Data(x=[217, 7], edge_index=[2, 217], y=289.0, edge_attr=[217, 5], custom_label=0.6736597, min_label=0, max_label=429);0.6736596822738647;0.4935934543609619;0.40057072043418884;0.5049155354499817
13;Data(x=[38, 7], edge_index=[2, 10], edge_attr=[10, 5], y=0.0, custom_label=0.0, min_label=0, max_label=6);0.0;0.0005484828725457191;0.05166752636432648;0.011800180189311504
14;Data(x=[42, 7], edge_index=[2, 42], y=132.0, edge_attr=[42, 5], custom_label=0.9041096, min_label=0, max_label=146);0.9041095972061157;0.6611120104789734;0.40057072043418884;0.7069657444953918
15;Data(x=[25, 7], edge_index=[2, 12], edge_attr=[12, 5], y=0.0, custom_label=0.0, min_label=0, max_label=10);0.0;2.2501561034005135e-05;0.05166752636432648;0.0002640283200889826
16;Data(x=[22, 7], edge_index=[2, 10], edge_attr=[10, 5], y=0.0, custom_label=0.0, min_label=0, max_label=8);0.0;9.579745528753847e-05;6.547718478522313e-10;0.0009629183332435787
17;Data(x=[36, 7], edge_index=[2, 24], edge_attr=[24, 5], y=6.0, custom_label=0.24, min_label=0, max_label=25);0.23999999463558197;0.09444448351860046;1.2115849585825345e-06;0.18417805433273315
18;Data(x=[217, 7], edge_index=[2, 217], y=341.0, edge_attr=[217, 5], custom_label=0.7948718, min_label=0, max_label=429);0.7948718070983887;0.4935934543609619;0.40057072043418884;0.5049155354499817
19;Data(x=[35, 7], edge_index=[2, 4], edge_attr=[4, 5], y=17.0, custom_label=0.19318181, min_label=0, max_label=88);0.1931818127632141;0.29758015275001526;0.05166752636432648;0.34615230560302734
20;Data(x=[14, 7], edge_index=[2, 8], edge_attr=[8, 5], y=2.0, custom_label=0.039215688, min_label=0, max_label=51);0.03921568766236305;0.4802471697330475;4.3397142264670956e-21;0.6014835238456726
21;Data(x=[10, 7], edge_index=[2, 6], edge_attr=[6, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35);0.0;0.10346396267414093;3.940329772689021e-17;0.1630679816007614
22;Data(x=[27, 7], edge_index=[2, 16], edge_attr=[16, 5], y=0.0, custom_label=0.0, min_label=0, max_label=10);0.0;0.0003711419412866235;0.05166752636432648;0.010850152000784874
23;Data(x=[36, 7], edge_index=[2, 24], edge_attr=[24, 5], y=3.0, custom_label=0.12, min_label=0, max_label=25);0.11999999731779099;0.00027825823053717613;6.547718478522313e-10;0.0011710693361237645
24;Data(x=[25, 7], edge_index=[2, 12], edge_attr=[12, 5], y=8.0, custom_label=0.8, min_label=0, max_label=10);0.800000011920929;0.216921865940094;0.05166752636432648;0.2923884093761444
25;Data(x=[217, 7], edge_index=[2, 217], y=229.0, edge_attr=[217, 5], custom_label=0.5337995, min_label=0, max_label=429);0.5337995290756226;0.4935934543609619;0.40057072043418884;0.5049155354499817
26;Data(x=[37, 7], edge_index=[2, 26], edge_attr=[26, 5], y=25.0, custom_label=0.65789473, min_label=0, max_label=38);0.6578947305679321;0.4074496626853943;0.05166752636432648;0.5375277996063232
27;Data(x=[35, 7], edge_index=[2, 2], edge_attr=[2, 5], y=40.0, custom_label=0.3773585, min_label=0, max_label=106);0.37735849618911743;0.4339039921760559;0.05166752636432648;0.5224311947822571
28;Data(x=[27, 7], edge_index=[2, 8], edge_attr=[8, 5], y=0.0, custom_label=0.0, min_label=0, max_label=5);0.0;0.00011818767234217376;0.05166752636432648;0.0022080536000430584
29;Data(x=[29, 7], edge_index=[2, 12], edge_attr=[12, 5], y=0.0, custom_label=0.0, min_label=0, max_label=8);0.0;9.934639820130542e-06;0.05166752636432648;0.0001422543136868626
30;Data(x=[34, 7], edge_index=[2, 34], y=85.0, edge_attr=[34, 5], custom_label=0.8018868, min_label=0, max_label=106);0.801886796951294;0.7476764917373657;0.40057072043418884;0.7794744372367859
31;Data(x=[45, 7], edge_index=[2, 18], edge_attr=[18, 5], y=26.0, custom_label=0.68421054, min_label=0, max_label=38);0.6842105388641357;0.004138312768191099;0.05166752636432648;0.04705554619431496
32;Data(x=[29, 7], edge_index=[2, 16], edge_attr=[16, 5], y=0.0, custom_label=0.0, min_label=0, max_label=5);0.0;4.6539149479940534e-05;0.05166752636432648;0.00036304956302046776
33;Data(x=[32, 7], edge_index=[2, 4], edge_attr=[4, 5], y=3.0, custom_label=0.036144577, min_label=0, max_label=83);0.03614457696676254;0.1935550421476364;0.05166752636432648;0.2441728264093399
34;Data(x=[13, 7], edge_index=[2, 6], edge_attr=[6, 5], y=1.0, custom_label=0.028571429, min_label=0, max_label=35);0.02857142873108387;0.47374337911605835;0.05166754126548767;0.6036182045936584
35;Data(x=[55, 7], edge_index=[2, 42], edge_attr=[42, 5], y=14.0, custom_label=0.8235294, min_label=0, max_label=17);0.8235294222831726;2.891322765208315e-05;0.05166752636432648;0.00025648725568316877
