;item;Label;GENModel;GINEModel;GATModel
0;Data(x=[25, 7], edge_index=[2, 2], edge_attr=[2, 3], y=57.0, custom_label=0.74025977, min_label=0, max_label=77);0.7402597665786743;0.4982883036136627;0.1840233951807022;0.5521275401115417
1;Data(x=[47, 7], edge_index=[2, 2], edge_attr=[2, 3], y=29.0, custom_label=0.42028984, min_label=0, max_label=69);0.4202898442745209;0.3756861090660095;0.1840233951807022;0.4053051769733429
2;Data(x=[28, 7], edge_index=[2, 8], edge_attr=[8, 3], y=20.0, custom_label=0.25974026, min_label=0, max_label=77);0.25974026322364807;0.1822056919336319;0.1840233951807022;0.14465010166168213
3;Data(x=[13, 7], edge_index=[2, 6], edge_attr=[6, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35);0.0;0.21283739805221558;0.18402338027954102;0.06688624620437622
4;Data(x=[46, 7], edge_index=[2, 20], edge_attr=[20, 3], y=38.0, custom_label=1.0, min_label=0, max_label=38);1.0;8.31562647363171e-05;0.1840233951807022;0.00046211702283471823
5;Data(x=[19, 7], edge_index=[2, 4], edge_attr=[4, 3], y=10.0, custom_label=0.2857143, min_label=0, max_label=35);0.2857142984867096;0.39637741446495056;0.1840233951807022;0.4211586117744446
6;Data(x=[23, 7], edge_index=[2, 14], edge_attr=[14, 3], y=1.0, custom_label=0.012987013, min_label=0, max_label=77);0.012987012974917889;0.23767511546611786;3.042929108687531e-07;0.18412072956562042
7;Data(x=[23, 7], edge_index=[2, 16], edge_attr=[16, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8);0.0;0.09344632178544998;1.1399549748603022e-06;0.02112547680735588
8;Data(x=[28, 7], edge_index=[2, 28], y=86.0, edge_attr=[28, 3], custom_label=0.8037383, min_label=0, max_label=107);0.8037382960319519;0.7058077454566956;0.6516371369361877;0.7812528014183044
9;Data(x=[26, 7], edge_index=[2, 12], edge_attr=[12, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8);0.0;0.0003052807878702879;3.049422048206907e-07;0.002091481350362301
10;Data(x=[36, 7], edge_index=[2, 22], edge_attr=[22, 3], y=3.0, custom_label=0.12, min_label=0, max_label=25);0.11999999731779099;0.17867843806743622;0.1840233951807022;0.1377849578857422
11;Data(x=[43, 7], edge_index=[2, 14], edge_attr=[14, 3], y=1.0, custom_label=0.04, min_label=0, max_label=25);0.03999999910593033;0.005524172447621822;0.1840233951807022;0.007611324544996023
12;Data(x=[42, 7], edge_index=[2, 18], edge_attr=[18, 3], y=0.0, custom_label=0.0, min_label=0, max_label=6);0.0;0.0019282500725239515;0.1840233951807022;0.011991125531494617
13;Data(x=[36, 7], edge_index=[2, 12], edge_attr=[12, 3], y=1.0, custom_label=0.125, min_label=0, max_label=8);0.125;0.20411047339439392;0.1840233951807022;0.17055818438529968
14;Data(x=[34, 7], edge_index=[2, 14], edge_attr=[14, 3], y=0.0, custom_label=0.0, min_label=0, max_label=12);0.0;0.0003982777998317033;0.1840233951807022;0.0030509934294968843
