;item;Label;GENModel;GINEModel;GATModel
0;Data(x=[25, 7], edge_index=[2, 2], edge_attr=[2, 6], y=57.0, custom_label=0.74025977, min_label=0, max_label=77);0.7402597665786743;0.7086908221244812;0.12997476756572723;0.735321581363678
1;Data(x=[47, 7], edge_index=[2, 2], edge_attr=[2, 6], y=29.0, custom_label=0.42028984, min_label=0, max_label=69);0.4202898442745209;0.2949022054672241;0.12997476756572723;0.22956568002700806
2;Data(x=[28, 7], edge_index=[2, 8], edge_attr=[8, 6], y=20.0, custom_label=0.25974026, min_label=0, max_label=77);0.25974026322364807;0.12214796245098114;0.12997476756572723;0.17800657451152802
3;Data(x=[13, 7], edge_index=[2, 6], edge_attr=[6, 6], y=0.0, custom_label=0.0, min_label=0, max_label=35);0.0;0.21279624104499817;0.12997476756572723;0.07195565104484558
4;Data(x=[46, 7], edge_index=[2, 20], edge_attr=[20, 6], y=38.0, custom_label=1.0, min_label=0, max_label=38);1.0;1.2518601579358801e-05;0.12997476756572723;0.0011422530515119433
5;Data(x=[19, 7], edge_index=[2, 4], edge_attr=[4, 6], y=10.0, custom_label=0.2857143, min_label=0, max_label=35);0.2857142984867096;0.3418826162815094;0.12997476756572723;0.34767866134643555
6;Data(x=[23, 7], edge_index=[2, 14], edge_attr=[14, 6], y=1.0, custom_label=0.012987013, min_label=0, max_label=77);0.012987012974917889;0.21237139403820038;3.2495453550218656e-10;0.14036735892295837
7;Data(x=[23, 7], edge_index=[2, 16], edge_attr=[16, 6], y=0.0, custom_label=0.0, min_label=0, max_label=8);0.0;0.0058998712338507175;0.0002607695641927421;0.0003386008902452886
8;Data(x=[28, 7], edge_index=[2, 28], y=86.0, edge_attr=[28, 6], custom_label=0.8037383, min_label=0, max_label=107);0.8037382960319519;0.7602226138114929;0.6036211848258972;0.7588515281677246
9;Data(x=[26, 7], edge_index=[2, 12], edge_attr=[12, 6], y=0.0, custom_label=0.0, min_label=0, max_label=8);0.0;0.0001868390099843964;5.3972644309396856e-06;0.0006096339784562588
10;Data(x=[36, 7], edge_index=[2, 22], edge_attr=[22, 6], y=3.0, custom_label=0.12, min_label=0, max_label=25);0.11999999731779099;0.12284941226243973;0.12997476756572723;0.1380326896905899
11;Data(x=[43, 7], edge_index=[2, 14], edge_attr=[14, 6], y=1.0, custom_label=0.04, min_label=0, max_label=25);0.03999999910593033;0.00164763571228832;0.12997476756572723;0.033866651356220245
12;Data(x=[42, 7], edge_index=[2, 18], edge_attr=[18, 6], y=0.0, custom_label=0.0, min_label=0, max_label=6);0.0;0.0010176459327340126;0.12997476756572723;0.0014370627468451858
13;Data(x=[36, 7], edge_index=[2, 12], edge_attr=[12, 6], y=1.0, custom_label=0.125, min_label=0, max_label=8);0.125;0.17232824862003326;0.12997476756572723;0.1244187131524086
14;Data(x=[34, 7], edge_index=[2, 14], edge_attr=[14, 6], y=0.0, custom_label=0.0, min_label=0, max_label=12);0.0;0.00011517693201312795;0.12997476756572723;0.0012754634954035282
15;Data(x=[28, 7], edge_index=[2, 8], edge_attr=[8, 6], y=24.0, custom_label=0.3116883, min_label=0, max_label=77);0.31168830394744873;0.12214796245098114;0.12997476756572723;0.17800657451152802
16;Data(x=[42, 7], edge_index=[2, 42], y=71.0, edge_attr=[42, 6], custom_label=0.48630136, min_label=0, max_label=146);0.48630136251449585;0.6727492213249207;0.6036211848258972;0.6659752726554871
17;Data(x=[38, 7], edge_index=[2, 2], edge_attr=[2, 6], y=15.0, custom_label=0.16304348, min_label=0, max_label=92);0.16304348409175873;0.35702744126319885;0.12997476756572723;0.32944434881210327
