;item;Label;GINEModel;GENModel;GATModel
0;Data(x=[17, 1], edge_index=[2, 28], edge_attr=[28, 2], y=14.0, custom_label=0.7368421, min_label=0, max_label=19);0.7368420958518982;0.2643764317035675;0.15959899127483368;0.0
1;Data(x=[18, 1], edge_index=[2, 32], edge_attr=[32, 2], y=13.0, custom_label=0.4814815, min_label=0, max_label=27);0.48148149251937866;0.35824260115623474;0.6674851179122925;0.0
2;Data(x=[17, 1], edge_index=[2, 28], edge_attr=[28, 2], y=2.0, custom_label=0.10526316, min_label=0, max_label=19);0.10526315867900848;0.16603246331214905;0.4955303966999054;0.0
3;Data(x=[28, 1], edge_index=[2, 48], edge_attr=[48, 2], y=21.0, custom_label=0.47727272, min_label=0, max_label=44);0.47727271914482117;0.4667907655239105;0.5172857046127319;0.0
4;Data(x=[31, 1], edge_index=[2, 52], edge_attr=[52, 2], y=1.0, custom_label=0.02631579, min_label=0, max_label=38);0.02631578966975212;0.021034182980656624;0.22218620777130127;0.0
5;Data(x=[19, 1], edge_index=[2, 32], edge_attr=[32, 2], y=8.0, custom_label=0.2962963, min_label=0, max_label=27);0.29629629850387573;0.2421281486749649;0.30049315094947815;0.0
6;Data(x=[31, 1], edge_index=[2, 52], edge_attr=[52, 2], y=9.0, custom_label=0.2195122, min_label=0, max_label=41);0.2195121943950653;0.6717147827148438;0.31507229804992676;0.0
7;Data(x=[19, 1], edge_index=[2, 32], edge_attr=[32, 2], y=0.0, custom_label=0.0, min_label=0, max_label=27);0.0;0.0058272648602724075;0.03676733747124672;0.0
8;Data(x=[26, 1], edge_index=[2, 44], edge_attr=[44, 2], y=24.0, custom_label=0.54545456, min_label=0, max_label=44);0.5454545617103577;0.41050463914871216;0.33502912521362305;0.0
9;Data(x=[25, 1], edge_index=[2, 44], edge_attr=[44, 2], y=27.0, custom_label=0.6136364, min_label=0, max_label=44);0.6136363744735718;0.4547722041606903;0.5708318948745728;0.0
10;Data(x=[19, 1], edge_index=[2, 32], edge_attr=[32, 2], y=11.0, custom_label=0.4074074, min_label=0, max_label=27);0.40740740299224854;0.07008947432041168;0.5454598069190979;0.0
11;Data(x=[26, 1], edge_index=[2, 44], edge_attr=[44, 2], y=11.0, custom_label=0.25, min_label=0, max_label=44);0.25;0.17283593118190765;0.3017295002937317;0.0
12;Data(x=[27, 1], edge_index=[2, 44], edge_attr=[44, 2], y=0.0, custom_label=0.0, min_label=0, max_label=44);0.0;0.08240512758493423;0.04840708523988724;0.0
13;Data(x=[29, 1], edge_index=[2, 48], edge_attr=[48, 2], y=20.0, custom_label=0.51282054, min_label=0, max_label=39);0.5128205418586731;0.25685375928878784;0.3811438977718353;0.0
14;Data(x=[17, 1], edge_index=[2, 28], edge_attr=[28, 2], y=7.0, custom_label=0.36842105, min_label=0, max_label=19);0.3684210479259491;0.5573709011077881;0.2516755163669586;0.0
15;Data(x=[18, 1], edge_index=[2, 28], edge_attr=[28, 2], y=5.0, custom_label=0.2631579, min_label=0, max_label=19);0.2631579041481018;0.2683585584163666;0.34494271874427795;0.0
16;Data(x=[30, 1], edge_index=[2, 52], edge_attr=[52, 2], y=17.0, custom_label=0.41463414, min_label=0, max_label=41);0.4146341383457184;0.1523771584033966;0.39642804861068726;0.0
17;Data(x=[19, 1], edge_index=[2, 32], edge_attr=[32, 2], y=10.0, custom_label=0.41666666, min_label=0, max_label=24);0.4166666567325592;0.8350095152854919;0.11934464424848557;0.0
18;Data(x=[19, 1], edge_index=[2, 32], edge_attr=[32, 2], y=0.0, custom_label=0.0, min_label=0, max_label=24);0.0;0.18871641159057617;0.10948395729064941;0.0
19;Data(x=[17, 1], edge_index=[2, 28], edge_attr=[28, 2], y=0.0, custom_label=0.0, min_label=0, max_label=24);0.0;0.015473050996661186;0.04917158931493759;0.0
20;Data(x=[19, 1], edge_index=[2, 32], edge_attr=[32, 2], y=11.0, custom_label=0.45833334, min_label=0, max_label=24);0.4583333432674408;0.18704456090927124;0.4360809326171875;0.0
21;Data(x=[38, 1], edge_index=[2, 64], edge_attr=[64, 2], y=13.0, custom_label=0.29545453, min_label=0, max_label=44);0.2954545319080353;0.5032454133033752;0.4727378189563751;0.0
22;Data(x=[22, 1], edge_index=[2, 36], edge_attr=[36, 2], y=3.0, custom_label=0.12, min_label=0, max_label=25);0.11999999731779099;0.06720130145549774;0.31815943121910095;0.0
23;Data(x=[20, 1], edge_index=[2, 32], edge_attr=[32, 2], y=2.0, custom_label=0.083333336, min_label=0, max_label=24);0.0833333358168602;0.13994835317134857;0.45878833532333374;0.0
24;Data(x=[17, 1], edge_index=[2, 28], edge_attr=[28, 2], y=14.0, custom_label=0.7368421, min_label=0, max_label=19);0.7368420958518982;0.28218820691108704;0.5096557140350342;0.0
25;Data(x=[20, 1], edge_index=[2, 36], edge_attr=[36, 2], y=17.0, custom_label=0.5862069, min_label=0, max_label=29);0.5862069129943848;0.5092311501502991;0.49612167477607727;0.0
26;Data(x=[21, 1], edge_index=[2, 36], edge_attr=[36, 2], y=16.0, custom_label=0.64, min_label=0, max_label=25);0.6399999856948853;0.413814902305603;0.4191974103450775;0.0
27;Data(x=[22, 1], edge_index=[2, 36], edge_attr=[36, 2], y=4.0, custom_label=0.14814815, min_label=0, max_label=27);0.14814814925193787;0.0899769514799118;0.15647689998149872;0.0
28;Data(x=[26, 1], edge_index=[2, 44], edge_attr=[44, 2], y=9.0, custom_label=0.25, min_label=0, max_label=36);0.25;0.7351974248886108;0.39860770106315613;0.0
29;Data(x=[36, 1], edge_index=[2, 60], edge_attr=[60, 2], y=12.0, custom_label=0.3, min_label=0, max_label=40);0.30000001192092896;0.21438926458358765;0.18291550874710083;0.0
30;Data(x=[29, 1], edge_index=[2, 48], edge_attr=[48, 2], y=0.0, custom_label=0.0, min_label=0, max_label=44);0.0;0.017061486840248108;0.08731644600629807;0.0
31;Data(x=[22, 1], edge_index=[2, 36], edge_attr=[36, 2], y=6.0, custom_label=0.22222222, min_label=0, max_label=27);0.2222222238779068;0.3292119801044464;0.3343312740325928;0.0
32;Data(x=[31, 1], edge_index=[2, 52], edge_attr=[52, 2], y=5.0, custom_label=0.13157895, min_label=0, max_label=38);0.1315789520740509;0.23397240042686462;0.4415042996406555;0.0
33;Data(x=[37, 1], edge_index=[2, 60], edge_attr=[60, 2], y=5.0, custom_label=0.125, min_label=0, max_label=40);0.125;0.08513099700212479;0.1825839877128601;0.0
34;Data(x=[18, 1], edge_index=[2, 28], edge_attr=[28, 2], y=16.0, custom_label=0.84210527, min_label=0, max_label=19);0.8421052694320679;0.26095086336135864;0.27783623337745667;0.0
35;Data(x=[38, 1], edge_index=[2, 64], edge_attr=[64, 2], y=44.0, custom_label=0.9777778, min_label=0, max_label=45);0.9777777791023254;0.7575365304946899;0.35849529504776;0.0
36;Data(x=[38, 1], edge_index=[2, 64], edge_attr=[64, 2], y=44.0, custom_label=1.0, min_label=0, max_label=44);1.0;0.8098008036613464;0.5029865503311157;0.0
37;Data(x=[21, 1], edge_index=[2, 36], edge_attr=[36, 2], y=17.0, custom_label=0.68, min_label=0, max_label=25);0.6800000071525574;0.40240564942359924;0.5400187373161316;0.0
38;Data(x=[31, 1], edge_index=[2, 52], edge_attr=[52, 2], y=10.0, custom_label=0.2631579, min_label=0, max_label=38);0.2631579041481018;0.11083510518074036;0.18717211484909058;0.0
39;Data(x=[32, 1], edge_index=[2, 52], edge_attr=[52, 2], y=40.0, custom_label=0.9756098, min_label=0, max_label=41);0.9756097793579102;0.4533586800098419;0.35424768924713135;0.0
40;Data(x=[21, 1], edge_index=[2, 36], edge_attr=[36, 2], y=22.0, custom_label=0.88, min_label=0, max_label=25);0.8799999952316284;0.8887354135513306;0.5427398681640625;0.0
41;Data(x=[16, 1], edge_index=[2, 28], edge_attr=[28, 2], y=13.0, custom_label=0.5416667, min_label=0, max_label=24);0.5416666865348816;0.4272041916847229;0.6254428029060364;0.0
42;Data(x=[22, 1], edge_index=[2, 36], edge_attr=[36, 2], y=10.0, custom_label=0.37037036, min_label=0, max_label=27);0.37037035822868347;0.3257559835910797;0.31815943121910095;0.0
43;Data(x=[30, 1], edge_index=[2, 52], edge_attr=[52, 2], y=14.0, custom_label=0.36842105, min_label=0, max_label=38);0.3684210479259491;0.27753758430480957;0.36234089732170105;0.0
44;Data(x=[18, 1], edge_index=[2, 28], edge_attr=[28, 2], y=8.0, custom_label=0.42105263, min_label=0, max_label=19);0.42105263471603394;0.18326283991336823;0.07671951502561569;0.0
45;Data(x=[19, 1], edge_index=[2, 32], edge_attr=[32, 2], y=3.0, custom_label=0.125, min_label=0, max_label=24);0.125;0.1202499121427536;0.11934464424848557;0.0
46;Data(x=[21, 1], edge_index=[2, 36], edge_attr=[36, 2], y=5.0, custom_label=0.18518518, min_label=0, max_label=27);0.18518517911434174;0.07919653505086899;0.2674321234226227;0.0
47;Data(x=[31, 1], edge_index=[2, 52], edge_attr=[52, 2], y=33.0, custom_label=0.80487806, min_label=0, max_label=41);0.8048780560493469;0.7420046925544739;0.2973812222480774;0.0
48;Data(x=[36, 1], edge_index=[2, 64], edge_attr=[64, 2], y=28.0, custom_label=0.6363636, min_label=0, max_label=44);0.6363636255264282;0.7628079056739807;0.554480254650116;0.0
49;Data(x=[30, 1], edge_index=[2, 52], edge_attr=[52, 2], y=19.0, custom_label=0.5, min_label=0, max_label=38);0.5;0.5709937810897827;0.36560365557670593;0.0
50;Data(x=[21, 1], edge_index=[2, 36], edge_attr=[36, 2], y=4.0, custom_label=0.13793103, min_label=0, max_label=29);0.13793103396892548;0.05608475208282471;0.11323156952857971;0.0
51;Data(x=[18, 1], edge_index=[2, 32], edge_attr=[32, 2], y=15.0, custom_label=0.625, min_label=0, max_label=24);0.625;0.1848423033952713;0.11246613413095474;0.0
52;Data(x=[20, 1], edge_index=[2, 32], edge_attr=[32, 2], y=16.0, custom_label=0.5925926, min_label=0, max_label=27);0.5925925970077515;0.604659914970398;0.19767333567142487;0.0
53;Data(x=[29, 1], edge_index=[2, 48], edge_attr=[48, 2], y=26.0, custom_label=0.6666667, min_label=0, max_label=39);0.6666666865348816;0.7731884121894836;0.39130449295043945;0.0
54;Data(x=[20, 1], edge_index=[2, 36], edge_attr=[36, 2], y=3.0, custom_label=0.12, min_label=0, max_label=25);0.11999999731779099;0.09147956222295761;0.23442228138446808;0.0
55;Data(x=[18, 1], edge_index=[2, 32], edge_attr=[32, 2], y=9.0, custom_label=0.33333334, min_label=0, max_label=27);0.3333333432674408;0.39959391951560974;0.432707816362381;0.0
56;Data(x=[17, 1], edge_index=[2, 28], edge_attr=[28, 2], y=13.0, custom_label=0.68421054, min_label=0, max_label=19);0.6842105388641357;0.39412400126457214;0.2516755163669586;0.0
57;Data(x=[21, 1], edge_index=[2, 36], edge_attr=[36, 2], y=1.0, custom_label=0.04, min_label=0, max_label=25);0.03999999910593033;0.08401630073785782;0.1238345205783844;0.0
