;item;Label;GINEModel;GENModel;GATModel
0;Data(x=[7, 10], edge_index=[2, 14], edge_attr=[14, 2], y=14.0, custom_label=0.7368421, min_label=0, max_label=19);0.7368420958518982;0.6135810017585754;0.22264112532138824;0.0
1;Data(x=[8, 10], edge_index=[2, 14], edge_attr=[14, 2], y=13.0, custom_label=0.4814815, min_label=0, max_label=27);0.48148149251937866;0.47280657291412354;0.4236801266670227;1.7389616201056452e-36
2;Data(x=[7, 10], edge_index=[2, 14], edge_attr=[14, 2], y=2.0, custom_label=0.10526316, min_label=0, max_label=19);0.10526315867900848;0.3312924802303314;0.558603823184967;1.4221810344297248e-38
3;Data(x=[12, 10], edge_index=[2, 26], edge_attr=[26, 2], y=21.0, custom_label=0.47727272, min_label=0, max_label=44);0.47727271914482117;0.4930075407028198;0.49221813678741455;2.9458766698221637e-37
4;Data(x=[13, 10], edge_index=[2, 30], edge_attr=[30, 2], y=1.0, custom_label=0.02631579, min_label=0, max_label=38);0.02631578966975212;0.08662249892950058;0.21827657520771027;5.316775804775006e-39
5;Data(x=[8, 10], edge_index=[2, 12], edge_attr=[12, 2], y=8.0, custom_label=0.2962963, min_label=0, max_label=27);0.29629629850387573;0.37063363194465637;0.2503848373889923;3.9283561141164124e-38
6;Data(x=[13, 10], edge_index=[2, 20], edge_attr=[20, 2], y=9.0, custom_label=0.2195122, min_label=0, max_label=41);0.2195121943950653;0.25190383195877075;0.4714984595775604;3.7131399315506283e-38
7;Data(x=[8, 10], edge_index=[2, 14], edge_attr=[14, 2], y=0.0, custom_label=0.0, min_label=0, max_label=27);0.0;0.0040876721031963825;0.03817826136946678;0.0
8;Data(x=[11, 10], edge_index=[2, 22], edge_attr=[22, 2], y=24.0, custom_label=0.54545456, min_label=0, max_label=44);0.5454545617103577;0.4509880244731903;0.43900299072265625;1.7575934526431237e-38
9;Data(x=[11, 10], edge_index=[2, 24], edge_attr=[24, 2], y=27.0, custom_label=0.6136364, min_label=0, max_label=44);0.6136363744735718;0.5835965275764465;0.5443676114082336;1.8828642552611487e-36
10;Data(x=[8, 10], edge_index=[2, 18], edge_attr=[18, 2], y=11.0, custom_label=0.4074074, min_label=0, max_label=27);0.40740740299224854;0.29373395442962646;0.6041758060455322;4.2612953806701244e-38
11;Data(x=[11, 10], edge_index=[2, 22], edge_attr=[22, 2], y=11.0, custom_label=0.25, min_label=0, max_label=44);0.25;0.2206537127494812;0.3363945186138153;1.6396076251931349e-38
12;Data(x=[11, 10], edge_index=[2, 14], edge_attr=[14, 2], y=0.0, custom_label=0.0, min_label=0, max_label=44);0.0;0.02380061149597168;0.024859797209501266;0.0
13;Data(x=[12, 10], edge_index=[2, 20], edge_attr=[20, 2], y=20.0, custom_label=0.51282054, min_label=0, max_label=39);0.5128205418586731;0.4347167909145355;0.4505375921726227;5.079637989293017e-38
14;Data(x=[7, 10], edge_index=[2, 10], edge_attr=[10, 2], y=7.0, custom_label=0.36842105, min_label=0, max_label=19);0.3684210479259491;0.5015891194343567;0.3491496741771698;1.4319472439469902e-38
