;item;Label;GINEModel;GENModel;GATModel
0;Data(x=[10, 7], edge_index=[2, 14], edge_attr=[14, 4], y=14.0, custom_label=0.7368421, min_label=0, max_label=19);0.7368420958518982;0.3483152985572815;0.20645372569561005;0.0
1;Data(x=[10, 7], edge_index=[2, 16], edge_attr=[16, 4], y=13.0, custom_label=0.4814815, min_label=0, max_label=27);0.48148149251937866;0.4374100863933563;0.6056739091873169;0.0
2;Data(x=[10, 7], edge_index=[2, 14], edge_attr=[14, 4], y=2.0, custom_label=0.10526316, min_label=0, max_label=19);0.10526315867900848;0.3675423264503479;0.5801681876182556;0.0
3;Data(x=[16, 7], edge_index=[2, 24], edge_attr=[24, 4], y=21.0, custom_label=0.47727272, min_label=0, max_label=44);0.47727271914482117;0.4861372411251068;0.5341021418571472;0.0
4;Data(x=[18, 7], edge_index=[2, 26], edge_attr=[26, 4], y=1.0, custom_label=0.02631579, min_label=0, max_label=38);0.02631578966975212;0.07719595730304718;0.272635817527771;0.0
5;Data(x=[11, 7], edge_index=[2, 16], edge_attr=[16, 4], y=8.0, custom_label=0.2962963, min_label=0, max_label=27);0.29629629850387573;0.19303220510482788;0.37261122465133667;0.0
6;Data(x=[18, 7], edge_index=[2, 26], edge_attr=[26, 4], y=9.0, custom_label=0.2195122, min_label=0, max_label=41);0.2195121943950653;0.37847185134887695;0.41939935088157654;0.0
7;Data(x=[11, 7], edge_index=[2, 16], edge_attr=[16, 4], y=0.0, custom_label=0.0, min_label=0, max_label=27);0.0;0.01989087648689747;0.04609281197190285;0.0
8;Data(x=[15, 7], edge_index=[2, 22], edge_attr=[22, 4], y=24.0, custom_label=0.54545456, min_label=0, max_label=44);0.5454545617103577;0.4573863446712494;0.40476328134536743;0.0
9;Data(x=[14, 7], edge_index=[2, 22], edge_attr=[22, 4], y=27.0, custom_label=0.6136364, min_label=0, max_label=44);0.6136363744735718;0.5771462321281433;0.6213369369506836;0.0
10;Data(x=[11, 7], edge_index=[2, 16], edge_attr=[16, 4], y=11.0, custom_label=0.4074074, min_label=0, max_label=27);0.40740740299224854;0.3369618356227875;0.6049289703369141;0.0
11;Data(x=[15, 7], edge_index=[2, 22], edge_attr=[22, 4], y=11.0, custom_label=0.25, min_label=0, max_label=44);0.25;0.3342869281768799;0.34948986768722534;0.0
12;Data(x=[16, 7], edge_index=[2, 22], edge_attr=[22, 4], y=0.0, custom_label=0.0, min_label=0, max_label=44);0.0;0.04410324618220329;0.07028289139270782;0.0
13;Data(x=[17, 7], edge_index=[2, 24], edge_attr=[24, 4], y=20.0, custom_label=0.51282054, min_label=0, max_label=39);0.5128205418586731;0.4348483383655548;0.44022852182388306;0.0
